G (mkS),B (mkS)
78444.8,1003.4999999999999
78836.2,1840.6000000000001
78924.90000000001,-51.50000000000003
77823.69999999998,369.6
78710.59999999999,-246.8
78837.1,-1593.1
78917.30000000002,1449.6999999999998
78922.4,2295.0
79177.9,-534.3
78862.90000000001,-75.89999999999998
79143.0,1508.9999999999998
79022.1,641.5999999999999
78911.3,-1141.6
78263.59999999999,475.5999999999999
38771.299999999996,941.3
38395.1,-434.70000000000005
38498.5,1265.7
38623.799999999996,771.0999999999999
38414.4,1368.8999999999999
38600.5,2333.5
38391.4,1088.9
38335.90000000001,1081.6999999999998
39239.3,674.0999999999999
38868.200000000004,1194.7
38524.4,2534.8
38632.5,-1002.9
38475.799999999996,1964.6
38681.6,-209.30000000000007
38766.200000000004,-100.69999999999999
38091.2,1245.6
38040.700000000004,1200.3000000000002
38565.7,-274.30000000000007
39130.9,2544.9
38845.5,672.0999999999999
39390.799999999996,652.0
38865.700000000004,1093.6
38593.0,1203.8000000000002
39057.4,1246.1
38517.9,1710.0000000000002
39219.9,1061.0
38797.700000000004,171.79999999999995
38895.6,2240.0
38989.3,344.5
38618.5,1682.4
39287.8,556.5
38613.4,2010.1
39727.399999999994,501.50000000000006
39017.5,521.8
38762.6,305.3999999999999
38449.9,1762.0
38378.100000000006,1214.1000000000001
38953.1,631.0
39348.6,1596.7999999999997
38569.9,517.3
38737.100000000006,1437.0
38187.4,1130.1999999999998
38474.3,-167.10000000000002
38930.200000000004,-1782.0
39062.299999999996,-696.5999999999999
38694.49999999999,3101.6
38482.5,-1373.2
38404.7,3702.1000000000004
38843.4,-593.8
38764.5,67.69999999999997
38906.2,-546.0
38712.799999999996,2188.4999999999995
39071.299999999996,913.4000000000001
38548.50000000001,331.7
38394.200000000004,-1096.3
39187.0,147.09999999999997
39300.2,1220.2000000000003
38446.100000000006,-713.9
38648.799999999996,76.89999999999998
38809.1,2264.8
39258.6,1191.1999999999998
39144.1,323.70000000000005
38716.3,702.9
38152.299999999996,1322.3000000000002
38756.8,1287.1
38748.3,-866.5
38269.99999999999,-550.5
38872.5,616.3
38221.0,1267.8
38893.49999999999,1453.5000000000002
38921.0,952.5999999999999
39202.799999999996,1375.4
39182.799999999996,3442.9
37647.6,-611.5
38359.0,262.9
38743.5,3599.3
38908.8,450.30000000000007
39138.9,661.1
38930.6,2053.6
39366.5,1689.2
38422.6,1538.1
38155.7,1480.3000000000002
39267.4,1136.0
38453.100000000006,349.5999999999999
38872.9,1051.9
38498.1,-24.000000000000057
38862.19999999999,-130.19999999999993
38686.7,1183.3
38147.3,565.7
38651.0,1251.3000000000002
38534.5,1080.4999999999998
38810.799999999996,473.29999999999995
38724.2,-1038.2999999999997
38531.8,488.2
38533.100000000006,4138.5
39170.8,-158.60000000000002
39011.2,309.20000000000005
38239.200000000004,770.0999999999999
38488.1,1224.1000000000001
39601.3,2380.1
38832.3,815.0999999999999
38762.4,-244.10000000000002
39097.7,-1018.3000000000001
39603.2,1913.6000000000001
39467.6,2597.7
38149.3,1187.6000000000001
39105.7,-716.3
38705.700000000004,-22.399999999999977
38749.799999999996,2595.2000000000003
38568.6,2953.2999999999997
38795.4,-635.4000000000001
38893.50000000001,2119.9
38558.3,250.2
38735.1,-688.5
38842.600000000006,-681.4
38921.0,2034.9999999999998
38554.3,-833.7000000000002
38374.299999999996,-34.59999999999991
39054.299999999996,590.4
39091.6,289.5
39056.700000000004,637.2
39108.3,111.59999999999991
38705.49999999999,-688.9
39300.8,817.5000000000001
39231.00000000001,-652.3000000000001
38622.899999999994,766.7
38630.0,2847.2999999999997
39257.99999999999,2950.7000000000003
39319.00000000001,12.800000000000011
38763.899999999994,2224.6
38509.5,159.49999999999997
39338.6,1296.8000000000002
37946.2,1569.3000000000002
39040.4,2501.8
38279.6,1553.7
38607.700000000004,99.0
38929.7,150.0
38663.59999999999,1101.6000000000001
38619.600000000006,-571.2
38877.5,313.29999999999995
37925.399999999994,360.3
38784.4,615.8000000000002
39019.6,-608.6
38527.0,-113.4
38469.200000000004,868.3000000000001
38483.9,1214.1999999999998
38810.9,57.69999999999993
38478.8,334.6
38693.5,1392.6
38403.5,1369.6
38375.9,-713.0
38901.4,-799.5999999999999
38331.2,9.799999999999955
38323.399999999994,950.6999999999999
38498.700000000004,2242.4
38761.0,290.90000000000003
38009.2,38.89999999999998
38351.7,15.099999999999987
39225.299999999996,2454.8
39018.1,1959.6
38207.49999999999,960.9999999999998
39014.6,566.8
38685.5,1177.6999999999998
38606.1,592.9
38172.299999999996,-1411.8000000000002
38896.7,1624.9999999999998
39038.3,2060.8999999999996
38418.2,1235.9
38733.3,1345.5
38387.3,1242.6999999999998
38586.9,1415.0
38808.00000000001,234.00000000000006
38602.100000000006,-602.7
39126.7,-328.7
39142.1,1497.4
38899.7,-270.90000000000003
38898.600000000006,996.5000000000001
38917.59999999999,-314.5
38941.49999999999,1299.8999999999999
39028.9,237.00000000000006
39469.2,-762.6
39358.2,528.5999999999999
38374.6,927.8999999999999
38578.799999999996,2663.3
38609.6,-464.40000000000003
38286.700000000004,703.4
38222.4,882.4000000000001
39280.299999999996,1626.8
38773.0,1039.9
38385.1,1350.3
38509.2,1387.9
38684.9,1401.6999999999998
38180.6,2484.2000000000003
39064.49999999999,1388.1
39508.7,652.3
38706.899999999994,344.09999999999985
39252.8,1022.8
38941.399999999994,1575.5
38866.5,1251.4
38492.9,339.1
38411.100000000006,82.20000000000002
38657.4,-95.69999999999999
38540.399999999994,751.0
38761.899999999994,1231.4
39180.0,-104.20000000000002
38071.6,881.1999999999999
38226.0,2089.4
39125.99999999999,1303.1000000000001
38720.299999999996,126.1
38854.4,-104.60000000000002
38658.200000000004,1318.9
39744.99999999999,762.5000000000001
38664.1,2173.0
38655.700000000004,299.49999999999994
38555.5,936.9
38999.8,-406.3
39203.5,1511.3999999999999
38699.6,1481.4
38411.00000000001,1889.4
38504.49999999999,-1653.2
39092.90000000001,-782.3
38965.2,-1136.1000000000001
38550.899999999994,-356.70000000000005
38493.399999999994,-312.0
38697.2,1784.0
38812.49999999999,960.1999999999999
38665.6,137.10000000000002
38770.899999999994,957.3999999999999
38440.200000000004,-1784.6
38323.2,1963.9999999999998
38754.1,1657.7
38558.899999999994,1803.1000000000001
39287.50000000001,2764.7
38781.0,24.599999999999966
38477.0,1302.9
39284.1,-875.1999999999998
38323.700000000004,-573.8000000000001
38972.200000000004,1449.1000000000001
39208.4,-1367.6999999999998
38725.600000000006,1161.3000000000002
37995.100000000006,477.90000000000003
38668.600000000006,89.19999999999999
39076.00000000001,1733.2
39469.2,294.30000000000007
39037.299999999996,1063.3000000000002
38759.3,187.4
38892.3,-80.19999999999997
38689.5,473.6000000000001
38839.8,1841.1
39417.8,2689.7000000000003
38926.299999999996,381.79999999999995
38701.399999999994,1312.8
38828.8,-116.29999999999998
39036.100000000006,3178.2
38724.1,1185.4999999999998
39078.5,710.0999999999999
38153.5,1435.5
38264.299999999996,906.4999999999999
38732.299999999996,2608.2000000000003
38607.299999999996,1083.1
39289.6,1609.1
38247.4,242.2
38875.299999999996,914.7
39090.3,-903.9000000000001
38916.100000000006,1081.8999999999999
38755.7,996.1999999999999
39161.2,-112.10000000000001
38974.600000000006,-447.59999999999997
38778.200000000004,2627.1
38859.100000000006,516.4
38645.0,252.50000000000006
38862.69999999999,143.19999999999993
38443.0,474.00000000000006
38920.4,394.79999999999995
39156.50000000001,1112.6
38841.5,1554.7
39276.9,-2323.7999999999997
37590.8,1925.1999999999998
38857.5,1530.1000000000001
38808.1,1342.7
39020.700000000004,-491.20000000000005
38331.0,915.5999999999999
39122.00000000001,-197.9
38086.8,2060.1
39153.40000000001,90.30000000000007
39122.799999999996,1839.6999999999998
38990.8,-253.80000000000007
38304.0,1715.3000000000002
38280.9,1416.0
38911.5,-258.59999999999997
38940.4,1093.3
38645.7,1650.6
38446.0,40.200000000000045
39153.59999999999,2057.3
38541.3,260.0
38750.799999999996,201.5
39217.1,1204.1
38800.700000000004,-842.3
39139.3,2810.1
38852.600000000006,412.1
39170.1,348.19999999999993
39166.4,-87.49999999999996
39198.799999999996,-1306.2
38838.3,705.6999999999999
39081.6,-117.29999999999995
38716.799999999996,1127.6000000000001
39030.00000000001,2230.9
38729.2,557.9000000000001
39245.8,866.0
38805.8,52.400000000000034
38583.3,-1395.1
39229.399999999994,1554.6000000000001
38834.9,425.4
38765.0,303.8
39118.9,868.0
38646.299999999996,1843.3000000000002
38753.0,227.60000000000002
38463.50000000001,-68.30000000000007
39023.799999999996,-498.6
39351.3,743.0999999999999
38399.899999999994,-277.5999999999999
39268.2,-525.4
38958.09999999999,1564.1
39338.7,186.29999999999987
38376.399999999994,528.0
38671.9,-189.59999999999997
38233.0,-113.49999999999997
39264.7,568.0
38710.0,1941.8999999999999
38673.1,2037.1
38824.5,-532.3
39039.5,107.39999999999998
38866.0,-628.8
38812.5,348.5
38258.4,229.19999999999993
38920.7,-62.0
38606.40000000001,2127.1
37998.299999999996,579.6999999999999
39067.1,-872.7
38710.59999999999,816.2
39501.4,558.0
39046.2,947.9
38802.799999999996,-14.399999999999949
38916.799999999996,734.1
38846.9,239.2000000000001
38683.7,2367.0
38880.0,1401.7
38845.5,416.9
38548.7,1194.5000000000002
38911.0,-244.89999999999998
38214.5,1099.9
38945.9,95.70000000000002
38759.700000000004,1923.9
38647.8,1741.5
37928.4,2094.0
38839.799999999996,1390.9
38557.3,987.3
38692.5,836.3000000000001
38692.8,828.3
38975.899999999994,-403.79999999999995
38895.50000000001,1148.3
37980.6,1450.8000000000002
38397.3,1940.5
39283.200000000004,2516.2000000000003
38863.0,1597.2
38927.09999999999,92.79999999999998
38652.0,-449.29999999999995
39302.5,15.799999999999983
38711.3,1773.1
38485.799999999996,763.5
38873.0,289.09999999999997
38344.9,1315.3
38646.1,-748.9000000000001
38742.49999999999,995.5
38760.0,1116.8
38839.1,-991.7
39003.4,482.6
38690.299999999996,437.70000000000005
39266.5,1024.2999999999997
38783.200000000004,173.39999999999998
39012.799999999996,724.5
38861.1,-282.2
38734.299999999996,961.1999999999999
38290.99999999999,-230.39999999999998
39131.3,3052.7000000000003
39229.3,98.30000000000001
38266.2,1369.7000000000003
38561.799999999996,2496.2000000000003
39021.700000000004,-680.6
38202.0,751.3999999999999
38530.7,958.3999999999999
38503.7,1609.1000000000001
38643.7,401.09999999999997
38911.7,957.5
39132.0,1423.8
38607.9,1780.7
38360.0,749.0999999999999
38090.3,2284.2999999999997
37890.0,417.5
38767.799999999996,-96.89999999999998
39179.1,3842.9
38404.40000000001,-6.5
39110.7,1886.1000000000001
39080.5,1469.4999999999998
38819.899999999994,548.9
38901.7,1178.6999999999998
38320.4,-46.69999999999999
38647.5,1847.1000000000001
38583.0,160.39999999999995
38718.299999999996,291.9000000000001
38505.99999999999,1725.0
38978.600000000006,2143.4
38889.799999999996,-93.79999999999995
38809.2,-132.20000000000005
38433.399999999994,1008.5999999999999
38389.200000000004,914.8
38748.7,658.4999999999999
38411.9,1099.9
38094.99999999999,424.39999999999986
38973.3,509.6999999999999
38968.100000000006,625.0
38281.799999999996,2083.8
39230.600000000006,2010.8
38691.40000000001,-641.1
38121.0,305.50000000000006
38086.7,917.3
37967.799999999996,-298.0
37766.5,1492.8000000000002
38186.5,563.2
38620.0,-207.60000000000002
37595.4,2046.9
37796.299999999996,-22.69999999999999
37852.7,141.2
37872.9,-365.09999999999997
37977.6,-195.1
37968.299999999996,0.30000000000001137
38236.9,726.8999999999999
37518.6,935.8
38408.4,-1229.7
37459.2,91.70000000000005
38160.1,525.0
38195.0,1144.5
37557.6,414.40000000000003
37675.3,1671.8
38386.3,-493.0
37264.1,1079.3000000000002
37490.9,886.9000000000001
37688.6,1182.4
38223.4,1118.2
37822.9,691.0
38064.5,2048.5
37973.799999999996,1448.5
37904.299999999996,-1306.5
38095.0,-1759.5
38138.9,1385.6000000000001
37894.600000000006,4.199999999999989
37967.299999999996,-451.40000000000003
37997.8,-6.7000000000000455
38152.6,-140.10000000000002
38337.1,1006.6000000000001
38334.2,1290.1999999999998
38255.5,470.3
38063.1,-1637.2
38046.9,738.6999999999998
37884.8,-432.90000000000003
38229.600000000006,-502.5
38180.1,1574.9
38244.299999999996,1805.0
37497.299999999996,1250.5
38185.9,84.60000000000002
38072.799999999996,-354.19999999999993
37741.399999999994,773.8000000000001
38328.7,-1299.2
38257.0,-538.8
38000.7,-21.600000000000023
37426.200000000004,177.29999999999995
37763.6,-43.099999999999966
38037.6,1620.1
37807.4,65.5
37526.600000000006,2239.6
38165.1,-195.8
37606.8,-884.6
37813.9,-177.60000000000002
37635.1,401.4
37975.9,321.9
38216.8,-41.89999999999998
38483.700000000004,521.3
37761.7,232.20000000000005
37457.4,95.60000000000002
38354.4,63.89999999999998
37940.4,-148.7
37542.2,1324.6
38108.8,1696.9
38462.399999999994,349.30000000000007
37991.0,624.8000000000001
38036.2,-71.19999999999999
38241.4,61.400000000000034
37755.600000000006,927.1
38111.6,-693.5
38537.8,-100.30000000000001
37894.6,-1418.2
37783.9,1564.8999999999999
38075.200000000004,2819.1
37953.0,351.30000000000007
38453.8,-70.60000000000002
37796.7,-628.5999999999999
38150.1,-140.79999999999998
37845.2,2425.5
37966.1,1799.7999999999997
38025.6,-323.79999999999995
38164.4,1585.3
38381.8,502.9
37790.7,896.8
37864.7,696.5
37978.4,-609.0
37630.0,1041.6
38216.5,-400.1
37875.5,62.39999999999998
37657.5,864.9000000000001
38661.3,2242.9
37932.6,-1086.8
37860.4,2828.8
37690.1,885.6
38135.6,983.1000000000001
37800.700000000004,2996.8
38047.0,241.4999999999999
38106.3,727.3000000000001
37909.799999999996,1926.2999999999997
38071.2,-483.80000000000007
37909.7,1098.4
37915.399999999994,97.39999999999998
37449.2,1123.3
38331.0,822.0999999999999
38160.2,385.9
37859.399999999994,2487.5
37792.200000000004,2468.6000000000004
37842.2,-201.20000000000002
37775.59999999999,-607.0
38447.7,346.09999999999997
37878.2,2395.5
37958.700000000004,1022.0
38472.9,875.2
38178.0,661.4000000000001
38040.8,1813.8
38154.7,3260.7000000000003
37992.9,-592.8000000000001
38084.200000000004,389.5999999999999
37885.9,-545.0
37837.5,1056.2
38336.9,-280.0
38575.5,188.5
38441.7,1399.0
37712.9,2409.6000000000004
38213.3,661.9
38102.00000000001,1729.9999999999998
37673.3,765.8
37754.6,-624.1
37845.9,2502.1
38524.3,-507.6
38356.9,-826.3
37626.4,-473.3
38181.6,-335.40000000000003
37927.0,-1858.4
37990.0,705.4
37702.299999999996,-363.0
37969.1,124.0
38662.1,-458.8
37863.600000000006,-770.0
37643.700000000004,158.89999999999998
37699.8,2070.0
38358.6,856.1
38165.8,-13.399999999999977
37743.8,-22.5
37911.3,269.40000000000003
38169.8,187.29999999999995
37900.9,572.8
38153.1,-1392.6999999999998
38166.00000000001,978.1999999999999
37481.2,2080.2
38140.6,2153.7999999999997
38288.1,358.9
37981.799999999996,-87.60000000000002
38129.100000000006,448.40000000000003
38400.90000000001,-952.1
37726.200000000004,1099.3000000000002
37803.799999999996,1422.9
38093.09999999999,109.80000000000007
37980.200000000004,1456.3000000000002
37983.6,992.6999999999999
38140.8,-478.0
38067.2,-745.9
37583.7,1212.8999999999999
38471.5,1395.1000000000001
37503.9,1343.9
38264.899999999994,-392.5
38161.1,879.4000000000001
38330.3,-306.40000000000003
38194.5,1725.8000000000002
37896.700000000004,-101.0
38797.1,98.70000000000005
38074.0,1801.2
38192.700000000004,-732.7
37595.299999999996,1423.4
37753.799999999996,-781.8
38194.6,1062.9
38096.1,-789.7
38144.299999999996,869.8000000000001
38356.59999999999,1098.1000000000001
38110.6,115.10000000000002
37747.7,610.1000000000001
37587.2,459.20000000000005
38206.2,2091.2
38313.9,2209.2
37707.9,1581.9
37913.799999999996,1691.1000000000001
38213.6,-1173.2
38252.5,-1640.3
37848.200000000004,166.9000000000001
38145.0,695.1999999999999
37580.5,1121.1000000000001
37972.7,890.5999999999999
33368.9,-458.29999999999995
32912.6,-246.8
33242.2,-469.29999999999995
32669.0,-434.79999999999995
32912.7,-504.9
33062.3,-489.0
32687.7,-590.7
32486.6,-451.9
32832.5,-410.29999999999995
33169.6,-436.7
33020.4,-556.8
32590.9,-625.2
33106.7,-404.6
32973.2,-472.6
33293.5,-510.8
32764.8,-536.0
32686.199999999997,-418.5
33503.6,-482.70000000000005
32833.5,-324.4
33330.2,-419.1
32524.1,-499.8
32549.5,-432.2
32781.6,-447.9
33189.4,-344.9
32593.9,-431.5
33037.2,-324.4
33224.3,-292.79999999999995
32936.5,-407.9
32823.5,-390.0
33105.0,-490.9
32960.5,-388.9
32608.0,-591.2
33361.4,-384.79999999999995
32837.600000000006,-562.5
33315.1,-352.5
32782.6,-395.79999999999995
32869.1,-396.0
32925.2,-422.3
32889.8,-605.0
32927.7,-540.9000000000001
33123.4,-335.0
33050.7,-488.5
33078.6,-548.0
32820.9,-421.8
32367.4,-515.6
33493.5,-481.3
33096.0,-430.3
33251.7,-271.5
33170.9,-426.0
32888.3,-537.5
33289.0,-497.2
32713.800000000003,-505.29999999999995
33661.1,-415.79999999999995
32794.2,-466.29999999999995
32855.3,-429.0
33677.1,-400.1
32714.0,-367.5
33070.2,-432.0
32755.6,-374.29999999999995
32800.3,-388.8
32701.199999999997,-470.9
32787.8,-299.0
33419.1,-433.3
32857.1,-455.7
32893.399999999994,-453.9
33242.899999999994,-530.9
32729.1,-325.0
33180.7,-445.5
32671.1,-445.70000000000005
32771.3,-417.4
33039.3,-463.0
33144.2,-325.0
33179.2,-426.4
33138.7,-367.6
32862.8,-407.2
32671.0,-473.79999999999995
16740.2,-271.1
16980.2,-210.6
17292.4,-206.8
17273.3,-212.1
16756.1,-95.5
17088.6,-181.4
17153.5,-321.6
17427.4,-261.9
17066.3,-145.5
16933.1,-144.3
17064.2,-202.5
17002.4,-284.3
17332.6,-270.0
17051.8,-181.4
16786.8,-164.9
17002.4,-66.7
17112.1,-172.7
16937.0,-175.0
17092.0,-233.4
16992.8,-308.0
16962.3,-125.2
17052.3,-187.8
16791.9,-154.7
16967.9,-226.1
17067.9,-172.6
17079.7,-141.8
17017.8,-191.8
16943.5,-129.3
17208.3,-192.7
