index,prediction
62568,704.5928249216439
30731,932.2185751756682
29919,609.7270362069816
66584,654.673503209862
61200,702.071849886088
61120,820.5523330593542
38506,490.82151873970827
10914,1183.3752963432394
15322,1370.0431315118458
75,605.6680721755075
27980,640.2765616402553
55475,644.010213149053
43264,676.9243997730523
32566,550.4466451922794
32962,572.1397857351394
68030,509.2586790447166
64139,639.7953779858424
1196,585.0931369658837
36218,557.9918210064926
46837,852.6635095381048
57874,1343.7703061446077
43057,553.8274726747886
22037,1232.3917683969182
62644,646.8346636707363
44545,660.4387427584219
57847,640.2765616402553
49638,510.0805486791197
52849,705.4580178958805
33796,1303.0087819285911
65839,729.3913313221826
43073,638.3629858216459
64258,625.7515491253996
50084,612.1269528372508
24417,729.7640529467288
52584,554.2554646894014
37704,597.8213753405806
51925,572.5893220064356
40914,566.3256178774612
704,719.6141140810251
26530,522.7836306402671
67544,679.7159513354765
17881,550.4466451922794
10619,1189.2305138300612
25375,640.2765616402553
60320,1145.271340474324
41641,705.5173601978172
928,1387.571732210612
62779,898.0309869780141
36231,1224.294534839371
54277,522.7836306402671
52292,577.1157339787515
930,980.9670460753141
14774,733.0350608940561
63144,596.2080529073603
44013,704.5928249216439
44042,1161.414911969934
891,616.3417880004614
37972,650.800057187941
65738,1221.5035553948806
64863,687.3106633415375
66130,737.8608323977019
50607,630.5336298670878
31954,509.2586790447166
33086,800.7522784747952
54582,1136.209259138132
61346,715.9956366876244
52436,612.7073578604014
1895,783.8240489860029
34715,568.809673655254
1548,607.5195916383017
38803,955.1442510742182
50614,990.8620034696985
64082,1084.3463013039527
59892,509.2586790447166
53372,612.7073578604014
27786,647.0335965189175
64472,526.9984658034778
59193,712.2970438961445
44475,523.2648142946801
46748,1224.294534839371
66323,1329.9719743138917
10,483.51589917642985
41855,519.6409849229658
63893,560.6515803700701
53072,682.3909999881561
50711,1376.0042275079647
56425,749.3651916998422
58522,1195.6969109008044
33726,646.8346636707363
66463,572.1397857351394
61167,557.4896133799459
56822,524.0822206132602
60117,655.5110037308139
53501,726.0805111517683
48677,481.22741681186585
64330,642.0347645231694
67395,640.2765616402553
4125,641.4501331478182
33947,1000.2083208104939
30423,515.0650968255227
48037,1343.7703061446077
51825,712.4973035807743
16523,854.9095934732554
40082,850.3890528355018
60788,748.0898497824405
40871,652.8039960754145
28681,660.4387427584219
66649,1297.4333753894325
29482,728.6542211316903
63131,628.7407990752216
62534,565.3556682538442
44697,1142.213250217417
61692,640.2765616402553
27717,546.9587125974479
68052,522.9825634884485
43277,556.9933123377615
47875,672.6766656505825
50197,924.4169534642006
15709,579.3787735376957
63482,519.2582070468911
65183,860.1136734847526
47691,560.7493649497166
17243,595.8363783197977
31378,1179.3767092323253
56435,1371.3519057146916
56768,1400.2579353072415
66856,640.2765616402553
62298,706.605586229557
27716,621.7015133903277
59854,728.6542211316903
60817,917.5325334943616
47873,557.4896133799459
64110,652.8039960754145
13823,654.717150181878
41154,509.5888930500182
61284,1054.3708773291996
46923,619.1278034104057
64080,1343.7703061446077
66974,718.6771100389604
61755,651.0494988339469
39621,609.5415181974286
33091,737.8608323977019
62401,679.7159513354765
53678,914.5355691215309
43899,554.2554646894014
10396,978.8242943951242
53005,680.9078116027662
131,879.205450752032
67811,1086.7097863002828
48313,995.104731842401
67642,1224.294534839371
1688,1053.394196558799
41964,697.3306828160823
37023,1407.768585573392
36284,563.4217472482164
32194,630.3694846508126
14702,1137.32234100775
50399,522.9825634884485
53968,481.22741681186585
44920,1076.8057569092225
36815,888.922576038281
64374,1145.271340474324
62943,639.7953779858424
67474,1396.7988949883443
33541,1054.3708773291996
46696,576.602861446839
544,658.3873537851046
62598,499.7524084076644
203,549.9540266528677
58311,659.6129666565389
63800,941.7052452654514
10651,639.9943108340236
57338,686.3132762878043
39209,509.5842476369353
973,1404.746040799863
38862,643.8895502000028
10568,1343.7703061446077
10799,533.3422239332032
61839,724.2243527484155
22432,666.3362101870839
63998,704.5928249216439
29600,485.3232745645236
46318,620.1312089987292
42984,574.2852447860928
43261,676.9243997730523
52851,1224.294534839371
66789,1411.2124378706062
24758,606.206862561235
31061,945.7198863990526
42316,672.6766656505825
48629,670.439384518545
31062,1012.9883299624621
55881,554.3200912142006
55127,560.7493649497166
45516,832.1225179868825
38657,522.6472016345149
1735,646.8346636707363
50395,676.9243997730523
14713,1177.4481922503396
57125,1387.571732210612
30444,806.9638193774101
56499,676.9243997730523
59061,639.9943108340236
36276,677.1678855432984
51787,592.1845585345568
43198,612.7073578604014
62777,563.3307422227282
32007,990.8620034696985
54970,639.7953779858424
36449,617.6868722567266
10728,1152.205367085794
57691,898.3319143271237
38510,800.7522784747952
52251,624.0278446764302
44789,870.6160247773884
67860,670.439384518545
51797,586.4549726822634
13942,704.5928249216439
53061,704.5928249216439
52537,565.3556682538442
56689,601.3410300837675
59401,898.7503124598632
888,1159.9791585053244
10908,1386.4586503409942
44550,507.6398444429997
35290,626.6015546563522
27132,560.7493649497166
1148,607.5756889338026
57463,533.5407722579832
50362,1137.32234100775
52847,541.0098896185355
67622,572.0973649173836
49201,697.5419436858845
44075,517.6220419905603
34587,520.9019917982367
19318,1390.1991332484592
65264,507.6398444429997
55056,604.2682299556333
32466,621.7015133903277
51632,639.0282090634088
28905,728.6542211316903
36435,631.6284993535984
60132,639.7953779858424
30482,894.0754131307783
620,509.5852105472456
63097,522.7836306402671
58600,612.7073578604014
33272,917.5325334943616
67056,492.0227551087146
62247,646.8346636707363
16132,889.6970636920312
50506,1152.205367085794
10702,639.9943108340236
62715,1071.5925729540031
65918,564.2623731159696
66371,538.3494251220981
64070,1152.4017378275062
44293,553.6122946851762
34688,555.7715977539102
51374,952.9008191951114
56736,484.0085177158416
36432,545.0880611058129
31405,523.2648142946801
60261,569.839238538865
10542,1054.3708773291996
53073,647.0335965189175
41658,786.268343142489
45867,733.0350608940561
48851,557.4859308771734
1124,624.7261579416203
54870,481.72371785405034
31340,1411.2124378706062
56017,692.9364687362101
41485,652.2515880397862
1903,650.800057187941
37515,1137.32234100775
50662,599.9575993196868
59480,1229.5604398125622
1667,553.8274726747886
66716,549.9540266528677
56849,1387.571732210612
48501,485.3232745645236
53767,647.0335965189175
60439,562.9405635938035
55799,639.7953779858424
29585,500.24502694707627
59738,661.2421741082123
53875,566.7917945171637
33540,557.4859308771734
53780,605.6680721755075
33570,835.4807837962119
1335,1083.832247451818
42589,609.5415181974286
33320,1137.32234100775
2369,1054.3708773291996
786,849.0862492382424
50728,1137.32234100775
18019,585.0931369658837
56644,912.9772370996641
54425,583.8712078734475
51218,728.6542211316903
50665,565.3556682538442
58022,555.2735831509488
52671,648.042513244717
26879,583.8712078734475
31096,529.2957758068384
41612,509.2586790447166
33481,559.156115066467
1772,725.2103688344762
61877,577.1157339787515
48309,1053.394196558799
10520,578.0175772845722
17242,489.26521116549054
17527,689.4885056282295
13819,647.3158473251492
346,726.0805111517683
50664,532.3180078900772
54879,639.9943108340236
60795,605.6680721755075
43082,1323.5668751774208
57288,612.7073578604014
43199,697.6632352458325
62369,1164.5612899019648
58159,621.7015133903277
48474,509.2586790447166
52113,697.3306828160823
52789,507.1472259035878
53690,1397.5436490242416
4260,648.042513244717
65620,704.5928249216439
62089,702.0454596812523
65527,509.2586790447166
31311,509.2586790447166
60715,565.4280829203083
37337,948.6110616981771
51213,1067.1627045707282
62519,701.9532644362839
39510,510.8829202202697
34871,965.0965839760029
65209,608.6721168102498
25356,1049.7833249346554
48194,522.7836306402671
38059,565.2982931595752
43026,487.1741672087385
27978,941.5394800615659
45850,524.0822206132602
48901,1343.7703061446077
32047,1411.2124378706062
23966,647.3158473251492
45696,729.5547344769853
37574,657.8393428728348
60050,510.07686617634715
47694,599.3619756647181
51953,705.4030682822329
67774,557.4859308771734
29385,633.1776515686297
58091,858.07500175114
761,889.6970636920312
48603,1004.9230030687331
52053,605.6680721755075
32396,545.0880611058129
43810,563.1394964419848
43419,712.3340194632112
51719,800.7522784747952
46570,652.8039960754145
29531,722.6366588545542
62453,567.7589459727735
15300,733.0350608940561
61008,1145.271340474324
64081,654.4167684797284
10828,717.1509346195196
36491,509.2586790447166
55396,658.0763344452396
64314,646.8346636707363
54144,522.9825634884485
43630,703.300975249527
47782,716.2367120046099
50053,512.3812278738035
19729,639.9943108340236
38051,568.809673655254
51924,636.5063782391919
38420,522.7836306402671
60394,667.1744079594619
57688,1075.5916517272954
56,572.0230022231494
10993,708.466270943565
57172,526.9984658034778
50536,1003.37397030339
67726,522.7836306402671
60113,523.3122320843975
67248,549.9540266528677
58608,1353.2883292017718
33930,644.010213149053
2158,639.9943108340236
49240,839.5419906673562
23153,570.8413924888787
60397,909.9065096056227
33789,529.3808462297377
25327,954.0119656903935
34172,902.2458221412247
55456,995.104731842401
34382,586.989744293487
16112,639.7953779858424
59394,557.4896133799459
65017,625.3424480312077
57528,1152.205367085794
34661,1195.6969109008044
1795,522.9825634884485
56894,613.3261716624779
27114,1195.6969109008044
25900,516.0925575539945
68036,610.2067585616153
63497,573.3423036824636
45717,909.0356661801126
50193,1355.6128380214957
46733,572.1397857351394
32170,719.7246445994417
62702,728.6542211316903
19324,1343.7703061446077
38430,479.2959438819372
65572,972.8971903022243
50959,814.5541010001053
42004,662.7788063195118
62198,655.7395206346179
17542,631.631974374346
13970,605.6680721755075
66745,526.9984658034778
54175,582.855855833846
62179,614.6164953792651
26793,902.2458221412247
60966,700.0148976556247
30148,498.02894468513466
30135,706.5089665978412
51519,844.4950166271326
37784,704.5928249216439
14031,697.3306828160823
60515,485.3232745645236
52448,533.7883098423658
44963,515.0650968255227
51375,716.5061537666813
56024,572.1397857351394
1787,557.9650431176137
43817,1244.465938876394
56865,917.5325334943616
57497,716.3836156463493
66511,630.5336298670878
55177,515.5462804799357
65467,1086.7097863002828
56823,1221.2213045886488
37711,1184.7424083374397
64726,1286.3030946097874
29201,726.1954298804111
61963,704.5928249216439
53870,549.2604600153063
1597,629.0893405721004
52311,708.466270943565
46762,1343.7703061446077
18519,898.3319143271237
66504,865.0569203807279
53736,647.0335965189175
51358,500.24502694707627
51533,619.1278034104057
66857,574.2852447860928
18545,700.9857959830986
14035,1341.86574442455
54735,995.104731842401
58494,658.9989363256456
19795,1343.7703061446077
43573,569.839238538865
59863,726.0805111517683
41084,646.8346636707363
31098,549.9540266528677
66623,1000.2083208104939
61502,491.3178197818927
26524,547.6181408851556
32787,942.3032195552817
29162,917.5325334943616
65245,676.9243997730523
63966,902.2458221412247
65002,556.4631340263519
58158,523.2648142946801
61324,649.5358929314751
68144,948.932353755464
60179,704.5928249216439
63982,481.7200353512778
51955,605.6680721755075
43828,1367.918467724308
50583,523.3122320843975
60925,574.2852447860928
45171,485.3232745645236
37218,898.0309869780141
47346,550.3735418849243
63787,542.0009303809964
65287,1086.7097863002828
60061,628.0710954860263
49888,604.4573074686607
51242,659.29692450219
51146,1145.271340474324
65033,927.8016685207397
65591,557.4859308771734
55621,655.7395206346179
52099,717.1509346195196
67413,530.666117151409
15542,484.0085177158416
45191,549.9540266528677
49855,560.0615655723224
46905,522.9825634884485
61530,677.4786702034388
39862,842.6755602891825
41794,719.7246445994417
59184,896.7849608523773
2093,567.7886506346103
13989,1012.9883299624621
42325,755.4645697499502
67020,726.7639302843355
54573,1157.275267148842
35071,913.9751296267896
29150,964.5576676915631
67016,602.3214924603795
16552,770.941548730712
67065,1061.2223547640697
49172,914.1343281422086
44067,550.4466451922794
60753,704.5928249216439
64794,619.7848953909581
19802,1407.768585573392
991,605.6680721755075
30171,1107.1310321623262
18178,898.0309869780141
36470,1229.5604398125622
55416,733.0350608940561
67625,650.800057187941
47995,724.5586857280326
66246,639.9943108340236
32258,577.1157339787515
35986,570.6290005480572
50159,620.0094393483926
59748,619.1278034104057
62995,892.8627131849279
17985,507.6398444429997
66898,1145.271340474324
60770,704.5928249216439
23937,522.7836306402671
63532,672.008377406324
52363,1142.213250217417
50790,1152.205367085794
58214,646.8346636707363
24004,1054.3708773291996
33280,626.6015546563522
1395,728.7114483342167
46722,676.9243997730523
25971,605.6680721755075
53518,1107.732917397448
63771,791.1738192441187
57420,1149.594952735896
39846,924.2670199624091
37957,958.577689064602
13811,632.9787187204483
44216,640.2765616402553
32957,651.0494988339469
40504,661.0054998431617
61262,556.9933123377615
57879,605.6680721755075
57610,538.7277732890427
15532,572.1397857351394
64916,786.385533461278
68031,538.5674923906126
39387,1228.5093700025818
18459,583.8712078734475
41614,1224.294534839371
46427,563.4217472482164
63576,658.3873537851046
42854,518.022725125897
64865,904.744784694415
33921,563.5293266289452
52430,481.22741681186585
36232,939.5071490843686
15541,554.3200912142006
53859,639.7953779858424
59195,1076.8057569092225
57661,759.2351899704556
55664,562.9405635938035
54419,563.1394964419848
33978,953.9682976090013
66262,664.6236348221372
67977,1006.2415832387389
67637,639.7953779858424
67260,559.9388952607421
35140,583.8712078734475
41432,543.1373673874737
45168,485.3232745645236
51942,701.9532644362839
48310,1221.5035553948806
681,1122.2863343378133
66787,1053.394196558799
15699,549.9540266528677
65526,574.2852447860928
43019,484.01220021861417
39217,647.3158473251492
42695,1152.6507062945257
53772,1053.394196558799
18456,701.022228519867
59321,728.6542211316903
10667,718.6115627298236
10989,497.8905299849015
39364,528.4421826671786
48638,724.2243527484155
32860,660.4387427584219
59340,945.9528066478191
