timestamp,segment_id,pressure,temperature,vibration,flow_rate
2025-03-15 11:02:45,A9,29.23,33.6,0.168,0
2025-03-15 11:02:45,A10,24.34,29.4,0.057,49.3
2025-03-15 11:02:46,A1,23.83,26.7,0.055,14.4
2025-03-15 11:02:46,A2,23.28,29.5,0,0
2025-03-15 11:02:46,A3,30.66,28.7,0.082,0
2025-03-15 11:02:46,A4,19.89,27.7,0.146,75.5
2025-03-15 11:02:46,A5,34.52,32.4,0.084,0
2025-03-15 11:02:46,A6,42.17,35.2,0.197,1.2
2025-03-15 11:02:46,A7,20.64,26.8,0.029,4.7
2025-03-15 11:02:46,A8,26.94,31.5,0.06,58.3
2025-03-15 11:02:46,A9,29.24,33.6,0.169,0
2025-03-15 11:02:46,A10,24.33,29.5,0.055,48.9
2025-03-15 11:02:47,A1,24.3,27.0,0.058,10.6
2025-03-15 11:02:47,A2,23.27,29.5,0,0.2
2025-03-15 11:02:47,A3,31.17,29.0,0.084,0
2025-03-15 11:02:47,A4,19.84,27.7,0.147,75.3
2025-03-15 11:02:47,A5,34.51,32.4,0.082,0
2025-03-15 11:02:47,A6,42.18,35.3,0.197,0.1
2025-03-15 11:02:47,A7,21.09,27.0,0.031,0.9
2025-03-15 11:02:47,A8,27.4,31.8,0.062,55.0
2025-03-15 11:02:47,A9,29.27,33.6,0.169,0.1
2025-03-15 11:02:47,A10,24.35,29.5,0.053,49.9
2025-03-15 11:02:48,A1,24.88,27.2,0.06,6.5
2025-03-15 11:02:48,A2,23.28,29.5,0,0
2025-03-15 11:02:48,A3,31.69,29.2,0.087,0
2025-03-15 11:02:48,A4,19.8,27.7,0.147,74.8
2025-03-15 11:02:48,A5,34.48,32.4,0.081,0
2025-03-15 11:02:48,A6,42.15,35.3,0.196,0.9
2025-03-15 11:02:48,A7,21.55,27.3,0.033,0
2025-03-15 11:02:48,A8,27.39,31.8,0.061,55.6
2025-03-15 11:02:48,A9,29.3,33.5,0.168,0
2025-03-15 11:02:48,A10,24.32,29.4,0.052,49.2
2025-03-15 11:02:49,A1,25.45,27.5,0.062,2.4
2025-03-15 11:02:49,A2,23.27,29.5,0,0
2025-03-15 11:02:49,A3,32.21,29.5,0.089,0
2025-03-15 11:02:49,A4,19.78,27.7,0.146,75.0
2025-03-15 11:02:49,A5,34.49,32.4,0.082,0.1
2025-03-15 11:02:49,A6,42.14,35.2,0.194,1.3
2025-03-15 11:02:49,A7,22.0,27.5,0.035,0
2025-03-15 11:02:49,A8,27.38,31.8,0.06,55.7
2025-03-15 11:02:49,A9,29.27,33.6,0.168,0.3
2025-03-15 11:02:49,A10,24.33,29.4,0.052,49.4
2025-03-15 11:02:50,A1,26.03,27.8,0.064,0
2025-03-15 11:02:50,A2,23.26,29.6,0,0.5
2025-03-15 11:02:50,A3,32.73,29.7,0.092,0
2025-03-15 11:02:50,A4,19.79,27.7,0.145,75.3
2025-03-15 11:02:50,A5,34.48,32.4,0.081,0
2025-03-15 11:02:50,A6,42.15,35.2,0.193,1.4
2025-03-15 11:02:50,A7,22.01,27.5,0.034,0
2025-03-15 11:02:50,A8,27.37,31.9,0.06,55.6
2025-03-15 11:02:50,A9,29.26,33.5,0.167,0
2025-03-15 11:02:50,A10,24.33,29.5,0.051,49.1
2025-03-15 11:02:51,A1,26.61,28.0,0.066,0
2025-03-15 11:02:51,A2,23.21,29.7,0,0
2025-03-15 11:02:51,A3,33.25,30.0,0.094,0
2025-03-15 11:02:51,A4,19.8,27.6,0.147,75.4
2025-03-15 11:02:51,A5,34.46,32.6,0.083,0
2025-03-15 11:02:51,A6,42.12,35.1,0.192,1.8
2025-03-15 11:02:51,A7,21.99,27.5,0.035,0.0
2025-03-15 11:02:51,A8,27.36,31.9,0.06,56.0
2025-03-15 11:02:51,A9,29.26,33.6,0.165,0
2025-03-15 11:02:51,A10,24.33,29.4,0.05,49.8
2025-03-15 11:02:52,A1,27.19,28.3,0.067,0
2025-03-15 11:02:52,A2,23.21,29.8,0,0.4
2025-03-15 11:02:52,A3,33.77,30.2,0.097,0
2025-03-15 11:02:52,A4,19.83,27.7,0.147,75.4
2025-03-15 11:02:52,A5,34.48,32.5,0.08,0.5
2025-03-15 11:02:52,A6,42.13,35.0,0.193,1.2
2025-03-15 11:02:52,A7,22.03,27.5,0.034,0
2025-03-15 11:02:52,A8,27.37,31.8,0.059,56.4
2025-03-15 11:02:52,A9,29.27,33.6,0.163,0.2
2025-03-15 11:02:52,A10,24.33,29.4,0.05,50.8
2025-03-15 11:02:53,A1,27.76,28.6,0.069,0
2025-03-15 11:02:53,A2,23.23,29.8,0,1.0
2025-03-15 11:02:53,A3,34.29,30.5,0.099,0
2025-03-15 11:02:53,A4,19.81,27.7,0.147,76.5
2025-03-15 11:02:53,A5,34.48,32.6,0.08,0.0
2025-03-15 11:02:53,A6,42.11,35.0,0.191,1.0
2025-03-15 11:02:53,A7,22.03,27.5,0.034,0
2025-03-15 11:02:53,A8,27.37,31.9,0.059,57.2
2025-03-15 11:02:53,A9,29.28,33.6,0.165,0.2
2025-03-15 11:02:53,A10,24.33,29.5,0.047,51.0
2025-03-15 11:02:54,A1,28.34,28.8,0.071,0
2025-03-15 11:02:54,A2,23.23,29.8,0.0,0.8
2025-03-15 11:02:54,A3,34.28,30.6,0.098,0
2025-03-15 11:02:54,A4,19.82,27.7,0.147,77.1
2025-03-15 11:02:54,A5,34.93,32.8,0.083,0
2025-03-15 11:02:54,A6,42.67,35.2,0.193,0
2025-03-15 11:02:54,A7,22.03,27.5,0.033,0.3
2025-03-15 11:02:54,A8,27.35,31.9,0.06,57.0
2025-03-15 11:02:54,A9,29.29,33.6,0.165,0.0
2025-03-15 11:02:54,A10,24.36,29.5,0.047,50.8
2025-03-15 11:02:55,A1,28.36,28.8,0.07,0.6
2025-03-15 11:02:55,A2,23.21,29.8,0,1.1
2025-03-15 11:02:55,A3,34.78,30.8,0.099,0
2025-03-15 11:02:55,A4,19.8,27.6,0.148,77.2
2025-03-15 11:02:55,A5,35.37,33.1,0.086,0
2025-03-15 11:02:55,A6,43.24,35.5,0.195,0
2025-03-15 11:02:55,A7,22.03,27.5,0.032,0
2025-03-15 11:02:55,A8,27.35,31.9,0.058,57.2
2025-03-15 11:02:55,A9,29.28,33.5,0.165,0.1
2025-03-15 11:02:55,A10,24.34,29.5,0.046,50.3
2025-03-15 11:02:56,A1,28.35,28.8,0.069,0.6
2025-03-15 11:02:56,A2,23.23,29.7,0,0.8
2025-03-15 11:02:56,A3,35.27,31.0,0.1,0
2025-03-15 11:02:56,A4,19.81,27.6,0.15,77.4
2025-03-15 11:02:56,A5,35.82,33.4,0.089,0
2025-03-15 11:02:56,A6,43.8,35.7,0.196,0
2025-03-15 11:02:56,A7,22.03,27.5,0.032,0
2025-03-15 11:02:56,A8,27.34,31.9,0.057,56.4
2025-03-15 11:02:56,A9,29.28,33.6,0.165,0.2
2025-03-15 11:02:56,A10,24.36,29.4,0.046,49.9
2025-03-15 11:02:57,A1,28.34,28.8,0.066,0.6
2025-03-15 11:02:57,A2,23.65,29.9,0.002,0
2025-03-15 11:02:57,A3,35.76,31.2,0.102,0
2025-03-15 11:02:57,A4,20.26,27.7,0.151,73.3
2025-03-15 11:02:57,A5,36.26,33.7,0.092,0
2025-03-15 11:02:57,A6,44.36,35.9,0.198,0
2025-03-15 11:02:57,A7,22.04,27.5,0.032,0.1
2025-03-15 11:02:57,A8,27.37,31.9,0.057,57.2
2025-03-15 11:02:57,A9,29.27,33.6,0.165,0.3
2025-03-15 11:02:57,A10,24.38,29.5,0.046,49.1
2025-03-15 11:02:58,A1,28.34,28.7,0.066,0.4
2025-03-15 11:02:58,A2,24.06,30.0,0.003,0
2025-03-15 11:02:58,A3,36.25,31.5,0.103,0
2025-03-15 11:02:58,A4,20.72,27.9,0.152,69.2
2025-03-15 11:02:58,A5,36.71,34.0,0.094,0
2025-03-15 11:02:58,A6,44.92,36.2,0.2,0
2025-03-15 11:02:58,A7,22.02,27.4,0.031,0.4
2025-03-15 11:02:58,A8,27.4,31.9,0.055,56.8
2025-03-15 11:02:58,A9,29.29,33.6,0.164,0
2025-03-15 11:02:58,A10,24.36,29.5,0.044,49.0
2025-03-15 11:02:59,A1,28.35,28.7,0.066,0.7
2025-03-15 11:02:59,A2,24.48,30.1,0.005,0
2025-03-15 11:02:59,A3,36.75,31.7,0.104,0
2025-03-15 11:02:59,A4,21.18,28.0,0.154,65.1
2025-03-15 11:02:59,A5,37.15,34.3,0.097,0
2025-03-15 11:02:59,A6,45.48,36.4,0.201,0
2025-03-15 11:02:59,A7,22.02,27.4,0.03,0.2
2025-03-15 11:02:59,A8,27.38,31.9,0.056,56.9
2025-03-15 11:02:59,A9,29.27,33.5,0.164,0
2025-03-15 11:02:59,A10,24.35,29.5,0.044,49.5
2025-03-15 11:03:00,A1,28.37,28.7,0.066,0.9
2025-03-15 11:03:00,A2,24.89,30.2,0.006,0
2025-03-15 11:03:00,A3,37.24,31.9,0.105,0
2025-03-15 11:03:00,A4,21.63,28.2,0.155,61.0
2025-03-15 11:03:00,A5,37.6,34.6,0.1,0
2025-03-15 11:03:00,A6,46.04,36.6,0.203,0
2025-03-15 11:03:00,A7,22.02,27.5,0.029,0.1
2025-03-15 11:03:00,A8,27.36,31.9,0.054,57.2
2025-03-15 11:03:00,A9,29.27,33.6,0.164,0.1
2025-03-15 11:03:00,A10,24.36,29.5,0.042,49.3
2025-03-15 11:03:01,A1,28.37,28.8,0.066,1.1
2025-03-15 11:03:01,A2,25.31,30.4,0.008,0
2025-03-15 11:03:01,A3,37.73,32.1,0.106,0
2025-03-15 11:03:01,A4,22.09,28.3,0.156,56.9
2025-03-15 11:03:01,A5,38.04,34.9,0.103,0
2025-03-15 11:03:01,A6,46.61,36.8,0.205,0
2025-03-15 11:03:01,A7,22.0,27.5,0.029,0.8
2025-03-15 11:03:01,A8,27.37,31.9,0.053,57.2
2025-03-15 11:03:01,A9,29.27,33.5,0.164,0.9
2025-03-15 11:03:01,A10,24.33,29.6,0.043,48.9
2025-03-15 11:03:02,A1,28.41,28.7,0.068,0.9
2025-03-15 11:03:02,A2,25.31,30.4,0.007,0.3
2025-03-15 11:03:02,A3,38.23,32.4,0.108,0
2025-03-15 11:03:02,A4,22.55,28.5,0.158,52.8
2025-03-15 11:03:02,A5,38.49,35.2,0.106,0
2025-03-15 11:03:02,A6,46.59,36.8,0.205,0
2025-03-15 11:03:02,A7,22.02,27.5,0.029,0.4
2025-03-15 11:03:02,A8,27.37,31.9,0.054,58.2
2025-03-15 11:03:02,A9,29.27,33.4,0.164,0.5
2025-03-15 11:03:02,A10,24.3,29.6,0.043,48.1
2025-03-15 11:03:03,A1,28.39,28.7,0.068,0.9
2025-03-15 11:03:03,A2,25.33,30.4,0.007,0
2025-03-15 11:03:03,A3,38.21,32.4,0.108,0
2025-03-15 11:03:03,A4,22.53,28.5,0.159,52.7
2025-03-15 11:03:03,A5,38.93,35.5,0.109,0
2025-03-15 11:03:03,A6,46.61,36.9,0.206,0.9
2025-03-15 11:03:03,A7,22.04,27.5,0.029,0
2025-03-15 11:03:03,A8,27.94,32.0,0.055,53.2
2025-03-15 11:03:03,A9,29.25,33.4,0.167,1.0
2025-03-15 11:03:03,A10,24.32,29.7,0.041,48.3
2025-03-15 11:03:04,A1,28.35,28.6,0.066,0.5
2025-03-15 11:03:04,A2,25.32,30.4,0.007,0.1
2025-03-15 11:03:04,A3,38.22,32.3,0.109,0
2025-03-15 11:03:04,A4,22.5,28.5,0.159,53.8
2025-03-15 11:03:04,A5,38.92,35.4,0.107,0.6
2025-03-15 11:03:04,A6,46.62,36.9,0.208,0.5
2025-03-15 11:03:04,A7,22.05,27.5,0.028,0
2025-03-15 11:03:04,A8,28.51,32.1,0.056,48.1
2025-03-15 11:03:04,A9,29.26,33.5,0.167,1.6
2025-03-15 11:03:04,A10,24.35,29.6,0.041,47.8
2025-03-15 11:03:05,A1,28.38,28.6,0.066,0.4
2025-03-15 11:03:05,A2,25.32,30.4,0.005,0.1
2025-03-15 11:03:05,A3,38.22,32.3,0.108,0
2025-03-15 11:03:05,A4,22.49,28.4,0.159,53.8
2025-03-15 11:03:05,A5,38.93,35.4,0.107,0
2025-03-15 11:03:05,A6,46.61,36.9,0.208,0.5
2025-03-15 11:03:05,A7,22.06,27.5,0.028,0
2025-03-15 11:03:05,A8,29.08,32.2,0.058,43.0
2025-03-15 11:03:05,A9,29.24,33.5,0.168,2.0
2025-03-15 11:03:05,A10,24.36,29.7,0.04,47.9
2025-03-15 11:03:06,A1,28.39,28.7,0.066,0
2025-03-15 11:03:06,A2,25.31,30.3,0.004,0.3
2025-03-15 11:03:06,A3,38.25,32.3,0.108,0
2025-03-15 11:03:06,A4,22.49,28.4,0.157,54.6
2025-03-15 11:03:06,A5,38.94,35.5,0.107,1.0
2025-03-15 11:03:06,A6,46.62,36.9,0.209,1.0
2025-03-15 11:03:06,A7,22.05,27.5,0.028,0.1
2025-03-15 11:03:06,A8,29.66,32.4,0.059,38.0
2025-03-15 11:03:06,A9,29.26,33.5,0.169,2.4
2025-03-15 11:03:06,A10,24.35,29.7,0.039,48.1
2025-03-15 11:03:07,A1,28.4,28.6,0.066,0.1
2025-03-15 11:03:07,A2,25.3,30.3,0.003,0.2
2025-03-15 11:03:07,A3,38.29,32.3,0.109,1.0
2025-03-15 11:03:07,A4,22.52,28.4,0.156,53.4
2025-03-15 11:03:07,A5,38.92,35.5,0.106,0.6
2025-03-15 11:03:07,A6,46.61,36.9,0.208,0.7
2025-03-15 11:03:07,A7,22.05,27.5,0.025,0
2025-03-15 11:03:07,A8,30.23,32.5,0.06,32.9
2025-03-15 11:03:07,A9,29.23,33.4,0.169,3.1
2025-03-15 11:03:07,A10,24.35,29.7,0.038,48.3
2025-03-15 11:03:08,A1,28.4,28.6,0.066,0
2025-03-15 11:03:08,A2,25.29,30.3,0.002,0.8
2025-03-15 11:03:08,A3,38.76,32.5,0.112,0
2025-03-15 11:03:08,A4,22.51,28.4,0.156,52.7
2025-03-15 11:03:08,A5,38.9,35.6,0.106,0.6
2025-03-15 11:03:08,A6,46.63,36.9,0.208,0.5
2025-03-15 11:03:08,A7,22.07,27.6,0.025,0
2025-03-15 11:03:08,A8,30.8,32.6,0.061,27.9
2025-03-15 11:03:08,A9,29.26,33.4,0.168,3.8
2025-03-15 11:03:08,A10,24.36,29.7,0.037,48.8
2025-03-15 11:03:09,A1,28.4,28.7,0.068,0.6
2025-03-15 11:03:09,A2,25.3,30.3,0,0.7
2025-03-15 11:03:09,A3,39.22,32.7,0.115,0
2025-03-15 11:03:09,A4,22.52,28.3,0.157,52.9
2025-03-15 11:03:09,A5,38.9,35.4,0.105,0.4
2025-03-15 11:03:09,A6,46.63,37.0,0.207,0.8
2025-03-15 11:03:09,A7,22.08,27.6,0.024,0
2025-03-15 11:03:09,A8,31.37,32.8,0.062,22.8
2025-03-15 11:03:09,A9,29.29,33.4,0.168,3.2
2025-03-15 11:03:09,A10,24.42,29.7,0.036,49.1
2025-03-15 11:03:10,A1,28.38,28.6,0.07,0.8
2025-03-15 11:03:10,A2,25.28,30.3,0,0.7
2025-03-15 11:03:10,A3,39.69,33.0,0.118,0
2025-03-15 11:03:10,A4,22.52,28.3,0.156,52.9
2025-03-15 11:03:10,A5,39.43,35.7,0.107,0
2025-03-15 11:03:10,A6,46.63,37.0,0.207,0.5
2025-03-15 11:03:10,A7,22.12,27.6,0.025,0
2025-03-15 11:03:10,A8,31.39,32.7,0.06,22.4
2025-03-15 11:03:10,A9,29.3,33.5,0.169,2.8
2025-03-15 11:03:10,A10,24.45,29.6,0.035,49.3
2025-03-15 11:03:11,A1,28.41,28.6,0.07,1.0
2025-03-15 11:03:11,A2,25.27,30.3,0,0
2025-03-15 11:03:11,A3,40.16,33.2,0.121,0
2025-03-15 11:03:11,A4,22.49,28.4,0.156,53.0
2025-03-15 11:03:11,A5,39.96,35.9,0.109,0
2025-03-15 11:03:11,A6,46.63,37.0,0.206,0
2025-03-15 11:03:11,A7,22.11,27.6,0.025,0.1
2025-03-15 11:03:11,A8,31.35,32.8,0.06,22.8
2025-03-15 11:03:11,A9,29.3,33.4,0.17,2.5
2025-03-15 11:03:11,A10,24.42,29.6,0.035,49.5
2025-03-15 11:03:12,A1,28.41,28.6,0.069,0.7
2025-03-15 11:03:12,A2,25.27,30.3,0,0
2025-03-15 11:03:12,A3,40.62,33.4,0.123,0
2025-03-15 11:03:12,A4,22.5,28.4,0.156,53.0
2025-03-15 11:03:12,A5,40.48,36.2,0.111,0
2025-03-15 11:03:12,A6,46.67,37.0,0.207,0
2025-03-15 11:03:12,A7,22.09,27.6,0.027,0
2025-03-15 11:03:12,A8,31.38,32.7,0.059,23.1
2025-03-15 11:03:12,A9,29.3,33.5,0.169,2.6
2025-03-15 11:03:12,A10,24.44,29.5,0.033,48.8
2025-03-15 11:03:13,A1,28.4,28.5,0.067,1.1
2025-03-15 11:03:13,A2,25.25,30.3,0.0,1.3
2025-03-15 11:03:13,A3,41.09,33.6,0.126,0
2025-03-15 11:03:13,A4,22.5,28.4,0.156,53.2
2025-03-15 11:03:13,A5,41.01,36.4,0.114,0
2025-03-15 11:03:13,A6,46.66,37.0,0.206,0
2025-03-15 11:03:13,A7,22.11,27.7,0.029,0
2025-03-15 11:03:13,A8,31.4,32.6,0.058,22.8
2025-03-15 11:03:13,A9,29.32,33.5,0.168,2.2
2025-03-15 11:03:13,A10,24.47,29.6,0.032,49.4
2025-03-15 11:03:14,A1,28.41,28.5,0.066,1.1
2025-03-15 11:03:14,A2,25.24,30.4,0,0.4
2025-03-15 11:03:14,A3,41.55,33.8,0.129,0
2025-03-15 11:03:14,A4,22.47,28.4,0.158,54.2
2025-03-15 11:03:14,A5,41.53,36.6,0.116,0
2025-03-15 11:03:14,A6,46.67,37.0,0.206,0.6
2025-03-15 11:03:14,A7,22.13,27.7,0.027,0
2025-03-15 11:03:14,A8,31.39,32.5,0.059,22.7
2025-03-15 11:03:14,A9,29.31,33.5,0.168,1.3
2025-03-15 11:03:14,A10,24.45,29.6,0.032,48.6
2025-03-15 11:03:15,A1,28.42,28.5,0.067,1.4
2025-03-15 11:03:15,A2,25.24,30.3,0,1.1
2025-03-15 11:03:15,A3,42.02,34.0,0.132,0
2025-03-15 11:03:15,A4,22.46,28.5,0.159,54.5
2025-03-15 11:03:15,A5,42.06,36.9,0.118,0
2025-03-15 11:03:15,A6,46.69,37.0,0.206,1.3
2025-03-15 11:03:15,A7,22.1,27.7,0.026,0.3
2025-03-15 11:03:15,A8,31.37,32.6,0.06,22.5
2025-03-15 11:03:15,A9,29.29,33.5,0.169,1.9
2025-03-15 11:03:15,A10,24.45,29.5,0.031,49.9
2025-03-15 11:03:16,A1,28.45,28.5,0.065,1.5
2025-03-15 11:03:16,A2,25.23,30.3,0.0,0.9
2025-03-15 11:03:16,A3,42.49,34.2,0.135,0
2025-03-15 11:03:16,A4,22.47,28.5,0.16,53.8
2025-03-15 11:03:16,A5,42.59,37.1,0.121,0
2025-03-15 11:03:16,A6,46.7,37.0,0.205,1.4
2025-03-15 11:03:16,A7,22.08,27.6,0.027,0.1
2025-03-15 11:03:16,A8,31.34,32.4,0.06,22.2
2025-03-15 11:03:16,A9,29.29,33.5,0.17,2.8
2025-03-15 11:03:16,A10,24.48,29.6,0.029,49.4
2025-03-15 11:03:17,A1,28.45,28.4,0.064,1.6
2025-03-15 11:03:17,A2,25.22,30.3,0,1.7
2025-03-15 11:03:17,A3,42.95,34.4,0.137,0
2025-03-15 11:03:17,A4,22.5,28.6,0.159,53.5
2025-03-15 11:03:17,A5,42.61,37.2,0.118,0.4
2025-03-15 11:03:17,A6,46.75,37.0,0.205,1.6
2025-03-15 11:03:17,A7,22.07,27.6,0.028,0
2025-03-15 11:03:17,A8,31.36,32.4,0.058,22.4
2025-03-15 11:03:17,A9,29.28,33.5,0.17,1.9
2025-03-15 11:03:17,A10,24.49,29.5,0.028,49.0
2025-03-15 11:03:18,A1,28.44,28.4,0.065,1.8
2025-03-15 11:03:18,A2,25.21,30.3,0,1.3
2025-03-15 11:03:18,A3,42.95,34.3,0.138,0.4
2025-03-15 11:03:18,A4,22.47,28.6,0.16,53.6
2025-03-15 11:03:18,A5,42.61,37.2,0.118,0.2
2025-03-15 11:03:18,A6,46.72,37.0,0.204,1.7
2025-03-15 11:03:18,A7,22.07,27.5,0.029,0.4
2025-03-15 11:03:18,A8,31.37,32.4,0.057,22.4
2025-03-15 11:03:18,A9,29.29,33.5,0.17,2.1
2025-03-15 11:03:18,A10,24.46,29.4,0.03,49.2
2025-03-15 11:03:19,A1,28.85,28.7,0.066,0
2025-03-15 11:03:19,A2,25.2,30.3,0,1.2
2025-03-15 11:03:19,A3,42.98,34.3,0.136,0.2
2025-03-15 11:03:19,A4,22.48,28.6,0.161,54.4
2025-03-15 11:03:19,A5,42.63,37.3,0.116,0
2025-03-15 11:03:19,A6,46.71,37.1,0.204,2.5
2025-03-15 11:03:19,A7,22.02,27.5,0.027,0
2025-03-15 11:03:19,A8,31.37,32.5,0.056,23.3
2025-03-15 11:03:19,A9,29.29,33.4,0.17,1.6
2025-03-15 11:03:19,A10,24.47,29.4,0.03,48.6
2025-03-15 11:03:20,A1,29.26,29.0,0.068,0
2025-03-15 11:03:20,A2,25.2,30.3,0,1.0
2025-03-15 11:03:20,A3,42.98,34.3,0.137,0
2025-03-15 11:03:20,A4,22.48,28.6,0.164,55.3
2025-03-15 11:03:20,A5,42.66,37.2,0.116,0.4
2025-03-15 11:03:20,A6,46.68,37.0,0.205,2.9
2025-03-15 11:03:20,A7,22.02,27.6,0.027,0
2025-03-15 11:03:20,A8,31.37,32.4,0.056,22.8
2025-03-15 11:03:20,A9,29.25,33.4,0.169,1.9
2025-03-15 11:03:20,A10,24.46,29.3,0.029,48.3
2025-03-15 11:03:21,A1,29.67,29.3,0.07,0
2025-03-15 11:03:21,A2,25.19,30.4,0,0.5
2025-03-15 11:03:21,A3,42.97,34.3,0.136,0.0
2025-03-15 11:03:21,A4,22.46,28.6,0.165,55.2
2025-03-15 11:03:21,A5,42.67,37.2,0.116,0.2
2025-03-15 11:03:21,A6,46.69,36.9,0.205,2.8
2025-03-15 11:03:21,A7,22.05,27.6,0.027,0.0
2025-03-15 11:03:21,A8,31.37,32.4,0.057,22.7
2025-03-15 11:03:21,A9,29.27,33.4,0.169,1.2
2025-03-15 11:03:21,A10,25.0,29.5,0.031,41.5
2025-03-15 11:03:22,A1,30.08,29.6,0.071,0
2025-03-15 11:03:22,A2,25.22,30.4,0.0,0.0
2025-03-15 11:03:22,A3,42.93,34.2,0.135,0
2025-03-15 11:03:22,A4,22.46,28.6,0.166,54.7
2025-03-15 11:03:22,A5,42.65,37.2,0.114,0.3
2025-03-15 11:03:22,A6,46.69,37.0,0.205,2.6
2025-03-15 11:03:22,A7,22.05,27.6,0.026,0
2025-03-15 11:03:22,A8,31.95,32.5,0.058,15.5
2025-03-15 11:03:22,A9,29.26,33.4,0.17,1.4
2025-03-15 11:03:22,A10,25.54,29.6,0.034,34.8
2025-03-15 11:03:23,A1,30.49,29.8,0.073,0
2025-03-15 11:03:23,A2,25.21,30.4,0,0.1
2025-03-15 11:03:23,A3,42.95,34.2,0.134,0
2025-03-15 11:03:23,A4,22.46,28.7,0.166,55.1
2025-03-15 11:03:23,A5,42.63,37.2,0.115,0.2
2025-03-15 11:03:23,A6,46.72,37.0,0.207,2.7
2025-03-15 11:03:23,A7,22.07,27.7,0.026,0.2
2025-03-15 11:03:23,A8,32.53,32.6,0.059,8.2
2025-03-15 11:03:23,A9,29.29,33.4,0.173,1.0
2025-03-15 11:03:23,A10,26.08,29.8,0.036,28.0
2025-03-15 11:03:24,A1,30.9,30.1,0.074,0
2025-03-15 11:03:24,A2,25.22,30.4,0,0
2025-03-15 11:03:24,A3,42.95,34.1,0.133,0.4
2025-03-15 11:03:24,A4,22.46,28.7,0.168,54.9
2025-03-15 11:03:24,A5,42.62,37.3,0.114,0.0
2025-03-15 11:03:24,A6,46.7,37.1,0.208,2.8
2025-03-15 11:03:24,A7,22.09,27.7,0.025,0
2025-03-15 11:03:24,A8,33.1,32.7,0.06,1.0
2025-03-15 11:03:24,A9,29.29,33.4,0.173,1.7
2025-03-15 11:03:24,A10,26.62,29.9,0.039,21.3
2025-03-15 11:03:25,A1,31.31,30.4,0.076,0
2025-03-15 11:03:25,A2,25.2,30.4,0,0
2025-03-15 11:03:25,A3,42.94,34.0,0.133,0
2025-03-15 11:03:25,A4,22.47,28.7,0.168,55.2
2025-03-15 11:03:25,A5,42.63,37.3,0.114,0
2025-03-15 11:03:25,A6,46.69,37.0,0.208,3.4
2025-03-15 11:03:25,A7,22.08,27.7,0.025,0.1
2025-03-15 11:03:25,A8,33.68,32.9,0.061,0
2025-03-15 11:03:25,A9,29.84,33.6,0.176,0
2025-03-15 11:03:25,A10,27.16,30.0,0.041,14.5
2025-03-15 11:03:26,A1,31.32,30.4,0.076,0
2025-03-15 11:03:26,A2,25.2,30.4,0,0
2025-03-15 11:03:26,A3,42.94,34.0,0.133,0
2025-03-15 11:03:26,A4,22.46,28.7,0.167,56.0
2025-03-15 11:03:26,A5,42.63,37.2,0.112,0
2025-03-15 11:03:26,A6,46.71,37.0,0.209,3.4
2025-03-15 11:03:26,A7,22.07,27.8,0.025,0
2025-03-15 11:03:26,A8,34.26,33.0,0.062,0
2025-03-15 11:03:26,A9,30.39,33.8,0.178,0
2025-03-15 11:03:26,A10,27.7,30.2,0.044,7.8
2025-03-15 11:03:27,A1,31.34,30.4,0.075,0
2025-03-15 11:03:27,A2,25.22,30.3,0.001,0
2025-03-15 11:03:27,A3,42.94,33.9,0.134,0.1
2025-03-15 11:03:27,A4,22.45,28.7,0.166,55.6
2025-03-15 11:03:27,A5,42.65,37.3,0.112,0
2025-03-15 11:03:27,A6,46.69,37.1,0.211,2.5
2025-03-15 11:03:27,A7,22.07,27.8,0.025,0
2025-03-15 11:03:27,A8,34.84,33.1,0.063,0
2025-03-15 11:03:27,A9,30.94,34.0,0.181,0
2025-03-15 11:03:27,A10,28.24,30.3,0.046,1.0
2025-03-15 11:03:28,A1,31.34,30.4,0.075,0.7
2025-03-15 11:03:28,A2,25.22,30.3,0.0,0
2025-03-15 11:03:28,A3,43.4,34.2,0.136,0
2025-03-15 11:03:28,A4,22.48,28.8,0.169,56.1
2025-03-15 11:03:28,A5,42.65,37.3,0.11,0
2025-03-15 11:03:28,A6,46.67,37.2,0.212,2.3
2025-03-15 11:03:28,A7,22.52,27.9,0.028,0
2025-03-15 11:03:28,A8,35.42,33.2,0.064,0
2025-03-15 11:03:28,A9,31.49,34.2,0.184,0
2025-03-15 11:03:28,A10,28.78,30.5,0.049,0
2025-03-15 11:03:29,A1,31.29,30.4,0.075,0
2025-03-15 11:03:29,A2,25.22,30.2,0,0
2025-03-15 11:03:29,A3,43.85,34.5,0.137,0
2025-03-15 11:03:29,A4,22.44,28.8,0.169,56.5
2025-03-15 11:03:29,A5,42.66,37.2,0.11,0.3
2025-03-15 11:03:29,A6,46.64,37.3,0.212,2.6
2025-03-15 11:03:29,A7,22.96,28.0,0.03,0
2025-03-15 11:03:29,A8,36.0,33.3,0.065,0
2025-03-15 11:03:29,A9,32.04,34.4,0.187,0
2025-03-15 11:03:29,A10,28.8,30.5,0.047,0
2025-03-15 11:03:30,A1,31.3,30.4,0.075,0.4
2025-03-15 11:03:30,A2,25.22,30.2,0,1.0
2025-03-15 11:03:30,A3,44.31,34.8,0.139,0
2025-03-15 11:03:30,A4,22.46,28.8,0.169,55.6
2025-03-15 11:03:30,A5,42.65,37.2,0.11,0
2025-03-15 11:03:30,A6,46.66,37.3,0.213,2.8
