timestamp,segment_id,pressure,temperature,vibration,flow_rate
2023-03-15 11:02:30,A9,6.17,28.2,0.034,106.9
2023-03-15 11:02:30,A10,6.86,19.3,0.099,132.0
2023-03-15 11:02:31,A1,9.77,22.1,0.049,232.5
2023-03-15 11:02:31,A2,9.43,27.5,0.024,210.3
2023-03-15 11:02:31,A3,9.41,22.5,0.074,204.3
2023-03-15 11:02:31,A4,9.64,28.7,0.082,254.4
2023-03-15 11:02:31,A5,8.84,28.5,0.05,195.1
2023-03-15 11:02:31,A6,7.07,17.9,0.03,191.1
2023-03-15 11:02:31,A7,8.56,19.2,0.096,265.1
2023-03-15 11:02:31,A8,9.84,28.1,0.026,114.7
2023-03-15 11:02:31,A9,8.94,30.0,0.082,271.2
2023-03-15 11:02:31,A10,8.55,22.1,0.021,153.2
2023-03-15 11:02:32,A1,5.85,29.1,0.045,187.5
2023-03-15 11:02:32,A2,8.92,18.0,0.077,291.5
2023-03-15 11:02:32,A3,8.21,24.0,0.042,250.6
2023-03-15 11:02:32,A4,6.75,17.4,0.069,208.9
2023-03-15 11:02:32,A5,7.86,16.4,0.087,299.7
2023-03-15 11:02:32,A6,7.91,15.4,0.024,107.6
2023-03-15 11:02:32,A7,6.99,22.5,0.076,136.5
2023-03-15 11:02:32,A8,9.54,19.1,0.031,297.8
2023-03-15 11:02:32,A9,7.67,28.2,0.099,227.4
2023-03-15 11:02:32,A10,5.8,19.7,0.053,138.4
2023-03-15 11:02:33,A1,8.33,17.5,0.091,222.8
2023-03-15 11:02:33,A2,7.17,24.7,0.042,177.1
2023-03-15 11:02:33,A3,9.95,16.1,0.033,192.0
2023-03-15 11:02:33,A4,9.21,27.5,0.099,105.4
2023-03-15 11:02:33,A5,6.04,18.0,0.09,271.4
2023-03-15 11:02:33,A6,8.22,22.0,0.05,238.4
2023-03-15 11:02:33,A7,9.55,16.0,0.091,215.3
2023-03-15 11:02:33,A8,9.93,20.5,0.074,139.1
2023-03-15 11:02:33,A9,6.5,16.7,0.064,289.1
2023-03-15 11:02:33,A10,8.32,27.9,0.068,189.9
2023-03-15 11:02:34,A1,6.16,21.0,0.067,286.4
2023-03-15 11:02:34,A2,7.98,22.1,0.066,187.4
2023-03-15 11:02:34,A3,5.69,20.9,0.051,250.2
2023-03-15 11:02:34,A4,5.3,18.7,0.057,175.0
2023-03-15 11:02:34,A5,9.98,15.9,0.035,157.2
2023-03-15 11:02:34,A6,5.13,15.6,0.029,176.0
2023-03-15 11:02:34,A7,9.46,25.8,0.044,299.5
2023-03-15 11:02:34,A8,6.35,28.4,0.044,235.1
2023-03-15 11:02:34,A9,7.3,27.9,0.087,213.3
2023-03-15 11:02:34,A10,8.3,17.5,0.055,226.8
2023-03-15 11:02:35,A1,7.33,26.3,0.063,239.0
2023-03-15 11:02:35,A2,8.69,29.2,0.043,236.4
2023-03-15 11:02:35,A3,5.85,22.6,0.044,245.3
2023-03-15 11:02:35,A4,5.96,22.2,0.092,128.6
2023-03-15 11:02:35,A5,5.36,20.2,0.077,257.2
2023-03-15 11:02:35,A6,8.93,17.8,0.092,106.6
2023-03-15 11:02:35,A7,9.95,25.1,0.041,137.0
2023-03-15 11:02:35,A8,7.1,18.8,0.087,269.3
2023-03-15 11:02:35,A9,8.28,29.1,0.087,298.8
2023-03-15 11:02:35,A10,8.33,20.0,0.098,114.7
2023-03-15 11:02:36,A1,6.44,27.8,0.023,297.6
2023-03-15 11:02:36,A2,9.8,17.1,0.087,270.1
2023-03-15 11:02:36,A3,9.82,22.9,0.088,235.2
2023-03-15 11:02:36,A4,5.59,18.3,0.057,279.4
2023-03-15 11:02:36,A5,7.77,18.7,0.079,223.7
2023-03-15 11:02:36,A6,6.37,27.4,0.03,226.4
2023-03-15 11:02:36,A7,9.88,15.4,0.048,235.5
2023-03-15 11:02:36,A8,5.63,20.1,0.06,271.2
2023-03-15 11:02:36,A9,5.82,21.4,0.02,130.7
2023-03-15 11:02:36,A10,8.68,21.6,0.081,240.7
2023-03-15 11:02:37,A1,8.24,17.3,0.035,129.5
2023-03-15 11:02:37,A2,9.93,24.4,0.086,230.0
2023-03-15 11:02:37,A3,8.86,22.7,0.091,262.9
2023-03-15 11:02:37,A4,5.83,17.3,0.056,281.4
2023-03-15 11:02:37,A5,8.76,24.8,0.059,296.6
2023-03-15 11:02:37,A6,7.9,20.8,0.028,261.1
2023-03-15 11:02:37,A7,5.64,28.3,0.05,244.8
2023-03-15 11:02:37,A8,7.87,29.2,0.029,183.8
2023-03-15 11:02:37,A9,8.41,24.3,0.025,156.5
2023-03-15 11:02:37,A10,6.67,26.9,0.07,225.5
2023-03-15 11:02:38,A1,5.15,24.5,0.091,117.3
2023-03-15 11:02:38,A2,5.96,26.9,0.032,225.2
2023-03-15 11:02:38,A3,5.29,15.9,0.064,257.5
2023-03-15 11:02:38,A4,9.82,21.7,0.073,107.3
2023-03-15 11:02:38,A5,6.13,25.9,0.072,201.0
2023-03-15 11:02:38,A6,8.45,27.0,0.057,239.7
2023-03-15 11:02:38,A7,7.16,26.7,0.049,204.3
2023-03-15 11:02:38,A8,9.14,23.3,0.071,159.9
2023-03-15 11:02:38,A9,8.11,17.6,0.052,243.4
2023-03-15 11:02:38,A10,6.0,24.7,0.053,284.3
2023-03-15 11:02:39,A1,5.24,19.2,0.057,242.3
2023-03-15 11:02:39,A2,6.51,26.8,0.03,100.1
2023-03-15 11:02:39,A3,9.59,19.3,0.036,277.7
2023-03-15 11:02:39,A4,9.29,22.1,0.046,266.7
2023-03-15 11:02:39,A5,9.43,29.5,0.044,262.5
2023-03-15 11:02:39,A6,6.11,29.6,0.094,116.5
2023-03-15 11:02:39,A7,8.88,15.1,0.075,160.2
2023-03-15 11:02:39,A8,5.71,16.1,0.051,276.1
2023-03-15 11:02:39,A9,9.1,17.9,0.023,153.8
2023-03-15 11:02:39,A10,5.67,20.8,0.054,145.9
2023-03-15 11:02:40,A1,8.82,16.3,0.034,183.9
2023-03-15 11:02:40,A2,8.18,28.9,0.051,242.3
2023-03-15 11:02:40,A3,9.11,27.0,0.086,166.9
2023-03-15 11:02:40,A4,7.72,17.0,0.035,264.1
2023-03-15 11:02:40,A5,5.17,29.4,0.031,262.4
2023-03-15 11:02:40,A6,8.37,28.6,0.093,210.7
2023-03-15 11:02:40,A7,10.0,20.2,0.038,261.7
2023-03-15 11:02:40,A8,6.14,23.5,0.093,269.2
2023-03-15 11:02:40,A9,5.63,21.2,0.05,149.7
2023-03-15 11:02:40,A10,8.7,24.4,0.08,115.6
2023-03-15 11:02:41,A1,7.46,24.7,0.082,119.1
2023-03-15 11:02:41,A2,8.22,17.3,0.022,236.2
2023-03-15 11:02:41,A3,7.79,25.7,0.032,237.6
2023-03-15 11:02:41,A4,7.4,17.3,0.084,195.9
2023-03-15 11:02:41,A5,9.5,21.7,0.034,131.5
2023-03-15 11:02:41,A6,8.95,18.2,0.092,289.2
2023-03-15 11:02:41,A7,9.45,20.9,0.048,125.2
2023-03-15 11:02:41,A8,5.86,20.4,0.022,199.3
2023-03-15 11:02:41,A9,7.17,27.7,0.054,117.5
2023-03-15 11:02:41,A10,5.51,24.9,0.035,267.1
2023-03-15 11:02:42,A1,9.12,18.6,0.096,285.2
2023-03-15 11:02:42,A2,6.1,26.2,0.041,278.9
2023-03-15 11:02:42,A3,6.34,22.4,0.032,115.6
2023-03-15 11:02:42,A4,8.28,21.8,0.033,247.3
2023-03-15 11:02:42,A5,9.59,25.9,0.066,286.5
2023-03-15 11:02:42,A6,6.29,28.6,0.029,187.9
2023-03-15 11:02:42,A7,8.0,27.1,0.045,144.9
2023-03-15 11:02:42,A8,8.7,26.6,0.044,166.7
2023-03-15 11:02:42,A9,9.45,16.1,0.089,220.5
2023-03-15 11:02:42,A10,8.66,16.0,0.053,101.5
2023-03-15 11:02:43,A1,6.87,16.2,0.06,100.1
2023-03-15 11:02:43,A2,8.66,15.2,0.09,151.7
2023-03-15 11:02:43,A3,8.32,26.7,0.047,262.5
2023-03-15 11:02:43,A4,5.5,26.2,0.043,222.7
2023-03-15 11:02:43,A5,5.67,24.8,0.076,212.1
2023-03-15 11:02:43,A6,7.17,23.0,0.038,272.2
2023-03-15 11:02:43,A7,7.82,25.2,0.047,213.2
2023-03-15 11:02:43,A8,9.79,17.8,0.041,268.1
2023-03-15 11:02:43,A9,7.57,17.3,0.071,272.1
2023-03-15 11:02:43,A10,9.94,15.6,0.097,123.7
2023-03-15 11:02:44,A1,5.5,28.6,0.034,196.9
2023-03-15 11:02:44,A2,8.4,23.4,0.077,132.3
2023-03-15 11:02:44,A3,6.82,17.5,0.069,156.9
2023-03-15 11:02:44,A4,7.31,27.4,0.09,290.5
2023-03-15 11:02:44,A5,7.9,17.4,0.032,217.2
2023-03-15 11:02:44,A6,8.78,21.9,0.063,243.1
2023-03-15 11:02:44,A7,7.13,17.1,0.094,249.6
2023-03-15 11:02:44,A8,8.67,28.2,0.083,239.9
2023-03-15 11:02:44,A9,6.1,17.8,0.027,151.4
2023-03-15 11:02:44,A10,5.7,15.2,0.033,154.3
2023-03-15 11:02:45,A1,8.86,28.9,0.047,134.3
2023-03-15 11:02:45,A2,9.54,18.4,0.056,123.2
2023-03-15 11:02:45,A3,5.06,29.4,0.097,205.5
2023-03-15 11:02:45,A4,5.67,28.1,0.098,121.1
2023-03-15 11:02:45,A5,6.35,26.3,0.041,182.9
2023-03-15 11:02:45,A6,7.84,18.0,0.074,210.4
2023-03-15 11:02:45,A7,6.25,22.4,0.085,184.6
2023-03-15 11:02:45,A8,7.87,16.1,0.08,181.9
2023-03-15 11:02:45,A9,7.46,29.7,0.021,284.1
2023-03-15 11:02:45,A10,7.02,24.7,0.024,262.7
2023-03-15 11:02:46,A1,9.44,23.3,0.089,279.8
2023-03-15 11:02:46,A2,7.97,27.1,0.029,278.1
2023-03-15 11:02:46,A3,8.53,20.7,0.066,154.2
2023-03-15 11:02:46,A4,6.32,28.6,0.056,197.0
2023-03-15 11:02:46,A5,8.93,25.9,0.093,243.2
2023-03-15 11:02:46,A6,6.36,26.5,0.073,245.1
2023-03-15 11:02:46,A7,8.86,23.2,0.054,191.8
2023-03-15 11:02:46,A8,7.85,15.8,0.067,127.5
2023-03-15 11:02:46,A9,6.98,23.8,0.083,288.1
2023-03-15 11:02:46,A10,7.03,25.8,0.083,123.2
2023-03-15 11:02:47,A1,6.02,21.9,0.033,169.6
2023-03-15 11:02:47,A2,7.77,19.6,0.028,231.7
2023-03-15 11:02:47,A3,6.91,27.7,0.089,104.5
2023-03-15 11:02:47,A4,7.34,18.6,0.087,289.2
2023-03-15 11:02:47,A5,9.83,23.1,0.082,128.4
2023-03-15 11:02:47,A6,9.58,16.5,0.021,283.3
2023-03-15 11:02:47,A7,6.57,26.6,0.026,273.2
2023-03-15 11:02:47,A8,5.03,24.0,0.039,185.2
2023-03-15 11:02:47,A9,9.66,22.7,0.036,164.3
2023-03-15 11:02:47,A10,8.67,17.5,0.05,183.4
2023-03-15 11:02:48,A1,8.44,28.7,0.054,123.7
2023-03-15 11:02:48,A2,8.62,24.6,0.06,296.4
2023-03-15 11:02:48,A3,6.68,18.5,0.086,149.1
2023-03-15 11:02:48,A4,8.34,21.3,0.053,155.1
2023-03-15 11:02:48,A5,5.63,16.5,0.089,137.4
2023-03-15 11:02:48,A6,6.33,16.1,0.057,145.3
2023-03-15 11:02:48,A7,8.43,24.3,0.048,136.5
2023-03-15 11:02:48,A8,8.23,19.9,0.073,106.8
2023-03-15 11:02:48,A9,9.01,15.9,0.054,211.4
2023-03-15 11:02:48,A10,5.08,24.7,0.041,189.0
2023-03-15 11:02:49,A1,8.78,18.6,0.09,272.5
2023-03-15 11:02:49,A2,7.92,17.3,0.044,107.1
2023-03-15 11:02:49,A3,7.56,27.9,0.096,247.9
2023-03-15 11:02:49,A4,5.18,18.8,0.024,293.0
2023-03-15 11:02:49,A5,8.0,28.5,0.066,144.2
2023-03-15 11:02:49,A6,8.8,25.9,0.045,145.7
2023-03-15 11:02:49,A7,6.1,15.1,0.053,293.4
2023-03-15 11:02:49,A8,6.69,30.0,0.068,292.4
2023-03-15 11:02:49,A9,9.92,21.0,0.052,131.7
2023-03-15 11:02:49,A10,8.83,16.1,0.03,151.0
2023-03-15 11:02:50,A1,7.39,25.4,0.079,110.9
2023-03-15 11:02:50,A2,9.01,29.0,0.099,107.8
2023-03-15 11:02:50,A3,5.14,29.3,0.089,200.9
2023-03-15 11:02:50,A4,5.98,25.1,0.052,242.6
2023-03-15 11:02:50,A5,7.43,22.1,0.026,135.5
2023-03-15 11:02:50,A6,6.04,24.1,0.093,296.2
2023-03-15 11:02:50,A7,7.68,15.3,0.036,103.5
2023-03-15 11:02:50,A8,9.29,22.8,0.032,266.1
2023-03-15 11:02:50,A9,5.32,25.9,0.085,206.2
2023-03-15 11:02:50,A10,6.58,20.0,0.022,259.2
2023-03-15 11:02:51,A1,5.6,24.1,0.077,289.8
2023-03-15 11:02:51,A2,8.43,26.0,0.058,183.4
2023-03-15 11:02:51,A3,7.25,26.6,0.063,150.7
2023-03-15 11:02:51,A4,5.23,18.6,0.028,186.7
2023-03-15 11:02:51,A5,5.76,28.5,0.048,122.5
2023-03-15 11:02:51,A6,6.21,20.9,0.089,140.5
2023-03-15 11:02:51,A7,5.07,16.8,0.099,156.0
2023-03-15 11:02:51,A8,7.47,26.2,0.064,194.3
2023-03-15 11:02:51,A9,6.51,22.8,0.08,195.4
2023-03-15 11:02:51,A10,6.38,23.3,0.087,220.5
2023-03-15 11:02:52,A1,7.55,15.7,0.093,148.5
2023-03-15 11:02:52,A2,6.69,29.9,0.083,180.0
2023-03-15 11:02:52,A3,6.61,16.2,0.064,201.6
2023-03-15 11:02:52,A4,9.85,22.4,0.053,283.7
2023-03-15 11:02:52,A5,6.42,20.7,0.097,156.5
2023-03-15 11:02:52,A6,9.63,29.8,0.028,124.0
2023-03-15 11:02:52,A7,6.27,22.4,0.027,262.6
2023-03-15 11:02:52,A8,9.57,22.0,0.065,185.1
2023-03-15 11:02:52,A9,8.53,22.4,0.067,110.4
2023-03-15 11:02:52,A10,9.99,23.0,0.038,113.7
2023-03-15 11:02:53,A1,7.21,26.8,0.045,156.3
2023-03-15 11:02:53,A2,6.89,29.9,0.082,273.5
2023-03-15 11:02:53,A3,6.28,25.6,0.091,200.4
2023-03-15 11:02:53,A4,8.21,22.4,0.037,247.5
2023-03-15 11:02:53,A5,8.78,19.4,0.093,280.3
2023-03-15 11:02:53,A6,9.35,28.4,0.079,144.8
2023-03-15 11:02:53,A7,9.86,16.4,0.094,290.7
2023-03-15 11:02:53,A8,6.47,15.0,0.063,120.3
2023-03-15 11:02:53,A9,7.09,17.3,0.058,190.8
2023-03-15 11:02:53,A10,9.63,27.3,0.038,271.6
2023-03-15 11:02:54,A1,9.1,17.5,0.063,121.1
2023-03-15 11:02:54,A2,6.52,21.4,0.1,122.2
2023-03-15 11:02:54,A3,5.2,15.1,0.079,199.6
2023-03-15 11:02:54,A4,5.94,27.2,0.027,106.2
2023-03-15 11:02:54,A5,5.55,20.4,0.04,263.9
2023-03-15 11:02:54,A6,8.98,21.6,0.023,106.2
2023-03-15 11:02:54,A7,7.93,23.8,0.078,198.5
2023-03-15 11:02:54,A8,9.5,16.3,0.072,120.6
2023-03-15 11:02:54,A9,7.09,26.6,0.055,147.1
2023-03-15 11:02:54,A10,8.8,27.3,0.045,263.6
2023-03-15 11:02:55,A1,6.1,28.0,0.058,213.0
2023-03-15 11:02:55,A2,8.45,18.4,0.06,215.8
2023-03-15 11:02:55,A3,9.27,17.0,0.027,136.4
2023-03-15 11:02:55,A4,8.66,27.7,0.023,271.7
2023-03-15 11:02:55,A5,5.9,21.4,0.028,207.5
2023-03-15 11:02:55,A6,6.81,27.2,0.068,204.0
2023-03-15 11:02:55,A7,5.15,19.6,0.094,199.1
2023-03-15 11:02:55,A8,6.87,28.1,0.078,159.6
2023-03-15 11:02:55,A9,6.18,15.5,0.047,275.5
2023-03-15 11:02:55,A10,5.26,26.7,0.068,273.1
2023-03-15 11:02:56,A1,7.16,25.9,0.071,256.6
2023-03-15 11:02:56,A2,9.06,28.5,0.044,289.2
2023-03-15 11:02:56,A3,5.84,17.7,0.057,232.5
2023-03-15 11:02:56,A4,5.78,19.1,0.047,246.6
2023-03-15 11:02:56,A5,7.22,25.6,0.05,160.3
2023-03-15 11:02:56,A6,8.67,23.9,0.022,208.3
2023-03-15 11:02:56,A7,7.25,19.3,0.078,151.0
2023-03-15 11:02:56,A8,9.63,23.6,0.06,183.1
2023-03-15 11:02:56,A9,9.75,21.7,0.07,251.1
2023-03-15 11:02:56,A10,5.7,17.0,0.06,290.4
2023-03-15 11:02:57,A1,8.03,21.7,0.097,135.5
2023-03-15 11:02:57,A2,8.95,29.5,0.044,104.2
2023-03-15 11:02:57,A3,6.47,26.5,0.087,163.6
2023-03-15 11:02:57,A4,7.57,21.0,0.069,245.3
2023-03-15 11:02:57,A5,6.35,19.8,0.035,269.0
2023-03-15 11:02:57,A6,7.61,15.1,0.041,152.0
2023-03-15 11:02:57,A7,8.4,23.4,0.054,158.4
2023-03-15 11:02:57,A8,9.97,27.7,0.063,201.8
2023-03-15 11:02:57,A9,6.29,22.4,0.084,279.1
2023-03-15 11:02:57,A10,7.19,24.6,0.057,109.3
2023-03-15 11:02:58,A1,6.63,15.2,0.041,120.1
2023-03-15 11:02:58,A2,6.05,16.4,0.054,154.3
2023-03-15 11:02:58,A3,7.75,18.2,0.074,223.7
2023-03-15 11:02:58,A4,5.28,26.1,0.079,219.4
2023-03-15 11:02:58,A5,6.91,23.4,0.025,233.5
2023-03-15 11:02:58,A6,8.91,22.2,0.095,146.5
2023-03-15 11:02:58,A7,6.92,23.0,0.044,146.5
2023-03-15 11:02:58,A8,5.3,19.9,0.091,135.6
2023-03-15 11:02:58,A9,8.1,16.1,0.032,224.1
2023-03-15 11:02:58,A10,7.64,27.0,0.049,158.7
2023-03-15 11:02:59,A1,7.26,28.1,0.045,260.1
2023-03-15 11:02:59,A2,7.93,25.2,0.064,131.2
2023-03-15 11:02:59,A3,7.28,22.5,0.054,239.0
2023-03-15 11:02:59,A4,8.0,29.9,0.075,118.5
2023-03-15 11:02:59,A5,9.64,24.3,0.032,142.9
2023-03-15 11:02:59,A6,8.55,29.0,0.066,172.6
2023-03-15 11:02:59,A7,7.62,23.7,0.068,113.6
2023-03-15 11:02:59,A8,6.65,17.4,0.093,254.7
2023-03-15 11:02:59,A9,5.86,25.7,0.05,142.7
2023-03-15 11:02:59,A10,6.39,15.9,0.085,299.2
2023-03-15 11:03:00,A1,5.93,17.2,0.092,294.7
2023-03-15 11:03:00,A2,9.88,18.5,0.081,219.9
2023-03-15 11:03:00,A3,5.39,20.4,0.07,292.5
2023-03-15 11:03:00,A4,6.96,19.2,0.024,114.5
2023-03-15 11:03:00,A5,8.82,27.8,0.023,250.1
2023-03-15 11:03:00,A6,8.72,21.4,0.043,223.1
2023-03-15 11:03:00,A7,5.3,26.9,0.044,274.4
2023-03-15 11:03:00,A8,6.12,26.9,0.035,137.6
2023-03-15 11:03:00,A9,5.55,22.8,0.065,270.3
2023-03-15 11:03:00,A10,9.82,16.3,0.035,108.4
2023-03-15 11:03:01,A1,8.25,21.0,0.062,253.2
2023-03-15 11:03:01,A2,7.77,24.3,0.044,117.5
2023-03-15 11:03:01,A3,9.16,21.3,0.065,262.7
2023-03-15 11:03:01,A4,8.04,23.9,0.024,105.6
2023-03-15 11:03:01,A5,9.06,22.9,0.068,222.0
2023-03-15 11:03:01,A6,9.57,19.9,0.059,256.2
2023-03-15 11:03:01,A7,5.8,28.7,0.035,254.6
2023-03-15 11:03:01,A8,9.47,17.5,0.089,201.8
2023-03-15 11:03:01,A9,8.87,23.8,0.057,248.5
2023-03-15 11:03:01,A10,7.2,18.6,0.022,159.0
2023-03-15 11:03:02,A1,8.0,30.0,0.061,292.6
2023-03-15 11:03:02,A2,7.63,22.4,0.022,167.4
2023-03-15 11:03:02,A3,9.5,23.6,0.074,224.6
2023-03-15 11:03:02,A4,5.06,17.2,0.09,113.5
2023-03-15 11:03:02,A5,5.87,22.3,0.068,259.5
2023-03-15 11:03:02,A6,7.48,25.5,0.077,189.0
2023-03-15 11:03:02,A7,6.21,26.7,0.024,164.8
2023-03-15 11:03:02,A8,8.38,27.9,0.079,160.3
2023-03-15 11:03:02,A9,6.56,17.6,0.052,100.4
2023-03-15 11:03:02,A10,5.8,26.2,0.07,113.3
2023-03-15 11:03:03,A1,5.74,22.4,0.053,160.5
2023-03-15 11:03:03,A2,6.77,26.3,0.033,297.0
2023-03-15 11:03:03,A3,6.78,23.8,0.092,246.7
2023-03-15 11:03:03,A4,5.76,16.4,0.08,181.4
2023-03-15 11:03:03,A5,9.85,29.9,0.024,143.0
2023-03-15 11:03:03,A6,8.15,15.0,0.092,145.1
2023-03-15 11:03:03,A7,9.15,16.5,0.044,220.4
2023-03-15 11:03:03,A8,9.86,26.2,0.069,100.5
2023-03-15 11:03:03,A9,7.41,22.0,0.063,261.6
2023-03-15 11:03:03,A10,9.02,27.9,0.044,192.9
2023-03-15 11:03:04,A1,6.04,24.2,0.064,131.1
2023-03-15 11:03:04,A2,6.32,23.6,0.072,130.6
2023-03-15 11:03:04,A3,8.24,21.9,0.086,244.8
2023-03-15 11:03:04,A4,5.36,28.5,0.087,143.9
2023-03-15 11:03:04,A5,5.76,20.2,0.087,265.5
2023-03-15 11:03:04,A6,9.15,15.6,0.026,204.3
2023-03-15 11:03:04,A7,5.36,17.3,0.056,145.4
2023-03-15 11:03:04,A8,6.98,16.4,0.087,213.6
2023-03-15 11:03:04,A9,7.0,22.4,0.063,196.5
2023-03-15 11:03:04,A10,8.73,16.1,0.044,106.6
2023-03-15 11:03:05,A1,7.79,25.8,0.051,209.2
2023-03-15 11:03:05,A2,9.54,29.9,0.072,203.6
2023-03-15 11:03:05,A3,8.33,21.2,0.097,188.0
2023-03-15 11:03:05,A4,6.23,24.9,0.053,188.3
2023-03-15 11:03:05,A5,6.25,16.7,0.099,136.7
2023-03-15 11:03:05,A6,7.86,29.7,0.06,224.0
2023-03-15 11:03:05,A7,6.98,25.3,0.089,134.5
2023-03-15 11:03:05,A8,7.85,17.1,0.033,287.3
2023-03-15 11:03:05,A9,8.65,29.4,0.025,100.6
2023-03-15 11:03:05,A10,9.02,16.0,0.075,196.6
2023-03-15 11:03:06,A1,6.28,22.7,0.02,119.2
2023-03-15 11:03:06,A2,9.77,26.3,0.088,257.8
2023-03-15 11:03:06,A3,9.24,23.4,0.083,274.8
2023-03-15 11:03:06,A4,6.65,24.9,0.026,237.9
2023-03-15 11:03:06,A5,5.84,17.6,0.09,246.9
2023-03-15 11:03:06,A6,8.99,15.9,0.052,164.3
2023-03-15 11:03:06,A7,6.03,22.5,0.061,159.2
2023-03-15 11:03:06,A8,8.38,28.9,0.091,257.8
2023-03-15 11:03:06,A9,8.41,25.7,0.043,156.0
2023-03-15 11:03:06,A10,8.55,25.2,0.075,230.9
2023-03-15 11:03:07,A1,8.82,20.6,0.023,291.0
2023-03-15 11:03:07,A2,6.29,22.9,0.035,238.1
2023-03-15 11:03:07,A3,7.35,24.5,0.1,143.3
2023-03-15 11:03:07,A4,7.16,20.1,0.09,271.7
2023-03-15 11:03:07,A5,9.02,26.3,0.036,235.6
2023-03-15 11:03:07,A6,5.99,18.1,0.093,187.0
2023-03-15 11:03:07,A7,6.51,28.3,0.094,205.7
2023-03-15 11:03:07,A8,9.85,20.8,0.098,214.9
2023-03-15 11:03:07,A9,7.11,21.2,0.093,252.8
2023-03-15 11:03:07,A10,7.31,15.4,0.093,248.1
2023-03-15 11:03:08,A1,7.91,28.4,0.037,292.0
2023-03-15 11:03:08,A2,7.54,28.9,0.069,170.4
2023-03-15 11:03:08,A3,5.25,24.3,0.027,256.9
2023-03-15 11:03:08,A4,8.01,26.6,0.076,220.2
2023-03-15 11:03:08,A5,5.16,20.2,0.034,127.9
2023-03-15 11:03:08,A6,5.72,21.6,0.033,106.1
2023-03-15 11:03:08,A7,5.92,16.9,0.025,141.3
2023-03-15 11:03:08,A8,7.22,22.3,0.071,294.8
2023-03-15 11:03:08,A9,9.93,23.0,0.057,181.8
2023-03-15 11:03:08,A10,6.54,18.9,0.064,260.0
2023-03-15 11:03:09,A1,7.93,27.0,0.06,100.1
2023-03-15 11:03:09,A2,6.17,23.2,0.031,225.0
2023-03-15 11:03:09,A3,5.36,29.4,0.092,241.6
2023-03-15 11:03:09,A4,9.47,18.3,0.083,158.9
2023-03-15 11:03:09,A5,7.38,16.1,0.038,155.6
2023-03-15 11:03:09,A6,7.56,22.2,0.037,142.3
2023-03-15 11:03:09,A7,9.63,25.1,0.092,161.1
2023-03-15 11:03:09,A8,8.91,20.9,0.077,297.0
2023-03-15 11:03:09,A9,6.4,20.4,0.078,250.7
2023-03-15 11:03:09,A10,9.7,21.8,0.065,285.0
2023-03-15 11:03:10,A1,7.88,29.0,0.04,195.2
2023-03-15 11:03:10,A2,9.25,18.8,0.037,249.3
2023-03-15 11:03:10,A3,9.67,29.6,0.021,146.1
2023-03-15 11:03:10,A4,9.46,23.7,0.052,222.6
2023-03-15 11:03:10,A5,9.6,23.1,0.036,113.3
2023-03-15 11:03:10,A6,5.05,17.3,0.035,264.0
2023-03-15 11:03:10,A7,7.58,22.1,0.05,133.2
2023-03-15 11:03:10,A8,6.8,17.9,0.021,103.9
2023-03-15 11:03:10,A9,9.24,19.0,0.084,279.9
2023-03-15 11:03:10,A10,7.6,28.9,0.049,254.6
2023-03-15 11:03:11,A1,7.06,24.7,0.09,284.3
2023-03-15 11:03:11,A2,6.39,26.0,0.079,140.6
2023-03-15 11:03:11,A3,7.81,24.2,0.047,269.7
2023-03-15 11:03:11,A4,8.57,19.0,0.092,185.4
2023-03-15 11:03:11,A5,6.27,24.7,0.061,132.6
2023-03-15 11:03:11,A6,9.41,27.4,0.021,254.2
2023-03-15 11:03:11,A7,8.08,24.6,0.036,225.2
2023-03-15 11:03:11,A8,6.37,29.5,0.035,252.7
2023-03-15 11:03:11,A9,6.74,29.3,0.026,287.6
2023-03-15 11:03:11,A10,8.1,17.8,0.044,223.0
2023-03-15 11:03:12,A1,7.3,26.8,0.086,200.3
2023-03-15 11:03:12,A2,6.46,29.5,0.021,112.8
2023-03-15 11:03:12,A3,6.34,17.2,0.07,101.5
2023-03-15 11:03:12,A4,9.11,18.1,0.093,196.4
2023-03-15 11:03:12,A5,5.26,29.9,0.053,239.3
2023-03-15 11:03:12,A6,7.02,16.9,0.047,281.4
2023-03-15 11:03:12,A7,6.3,27.6,0.05,241.4
2023-03-15 11:03:12,A8,9.58,24.2,0.034,289.5
2023-03-15 11:03:12,A9,6.56,26.2,0.072,265.0
2023-03-15 11:03:12,A10,5.25,15.4,0.088,237.2
2023-03-15 11:03:13,A1,8.87,23.0,0.081,126.1
2023-03-15 11:03:13,A2,7.0,27.1,0.084,180.2
2023-03-15 11:03:13,A3,9.83,21.1,0.054,149.9
2023-03-15 11:03:13,A4,7.5,21.7,0.067,192.9
2023-03-15 11:03:13,A5,7.53,18.9,0.022,193.1
2023-03-15 11:03:13,A6,8.35,21.7,0.093,292.9
2023-03-15 11:03:13,A7,6.25,26.4,0.066,164.3
2023-03-15 11:03:13,A8,7.39,29.9,0.04,160.7
2023-03-15 11:03:13,A9,9.36,15.8,0.056,195.9
2023-03-15 11:03:13,A10,5.74,26.4,0.058,226.1
2023-03-15 11:03:14,A1,7.31,28.7,0.083,171.0
2023-03-15 11:03:14,A2,5.59,15.7,0.052,102.1
2023-03-15 11:03:14,A3,8.03,20.6,0.059,101.4
2023-03-15 11:03:14,A4,7.93,27.8,0.041,171.1
